 # Table for LJ polar-apolar interaction; Ua=0.2 kcal/mol; a=1.77 Angstrom
  
 LL
 N 20000
  
           1   1.00024998       118957.898       2854351.00    
           2   1.00049996       118246.570       2836574.75    
           3   1.00074995       117539.695       2818913.75    
           4   1.00100005       116836.875       2801358.50    
           5   1.00125003       116138.836       2783925.25    
           6   1.00150001       115444.977       2766605.00    
           7   1.00174999       114755.656       2749396.75    
           8   1.00199997       114070.461       2732299.50    
           9   1.00224996       113389.555       2715313.00    
          10   1.00250006       112712.539       2698428.25    
          11   1.00275004       112040.133       2681660.75    
          12   1.00300002       111371.750       2665001.50    
          13   1.00325000       110707.727       2648449.75    
          14   1.00349998       110047.680       2632005.00    
          15   1.00374997       109391.758       2615666.50    
          16   1.00399995       108739.930       2599433.25    
          17   1.00425005       108091.836       2583297.25    
          18   1.00450003       107448.133       2567272.75    
          19   1.00475001       106808.281       2551352.00    
          20   1.00500000       106172.430       2535533.50    
          21   1.00524998       105540.547       2519817.25    
          22   1.00549996       104912.617       2504202.25    
          23   1.00574994       104288.602       2488687.75    
          24   1.00600004       103668.141       2473266.00    
          25   1.00625002       103051.727       2457950.75    
          26   1.00650001       102439.156       2442734.25    
          27   1.00674999       101830.406       2427615.50    
          28   1.00699997       101225.453       2412594.25    
          29   1.00724995       100624.273       2397669.50    
          30   1.00750005       100026.359       2382833.75    
          31   1.00775003       99432.6562       2368100.50    
          32   1.00800002       98842.4922       2353461.75    
          33   1.00825000       98256.0000       2338917.25    
          34   1.00849998       97673.0078       2324466.25    
          35   1.00874996       97093.8125       2310108.00    
          36   1.00899994       96518.0547       2295842.00    
          37   1.00925004       95945.7344       2281661.00    
          38   1.00950003       95377.1328       2267577.50    
          39   1.00975001       94811.9141       2253584.50    
          40   1.00999999       94250.3672       2239681.25    
          41   1.01024997       93692.1641       2225867.25    
          42   1.01049995       93137.4375       2212142.00    
          43   1.01075006       92586.0000       2198498.00    
          44   1.01100004       92038.0000       2184948.00    
          45   1.01125002       91493.5547       2171484.75    
          46   1.01150000       90952.3516       2158108.00    
          47   1.01174998       90414.5078       2144816.75    
          48   1.01199996       89880.0078       2131610.75    
          49   1.01224995       89348.8281       2118489.00    
          50   1.01250005       88820.6562       2105445.25    
          51   1.01275003       88295.9141       2092491.25    
          52   1.01300001       87774.4297       2079620.00    
          53   1.01324999       87256.1797       2066831.00    
          54   1.01349998       86741.1562       2054123.88    
          55   1.01374996       86229.1797       2041498.00    
          56   1.01400006       85720.1016       2028946.75    
          57   1.01425004       85214.4609       2016481.75    
          58   1.01450002       84711.9609       2004096.25    
          59   1.01475000       84212.5781       1991790.00    
          60   1.01499999       83716.1562       1979562.25    
          61   1.01524997       83222.8047       1967412.50    
          62   1.01549995       82732.5156       1955340.38    
          63   1.01575005       82245.0000       1943339.50    
          64   1.01600003       81760.6328       1931420.88    
          65   1.01625001       81279.4062       1919578.38    
          66   1.01650000       80800.8906       1907811.25    
          67   1.01674998       80325.4766       1896119.12    
          68   1.01699996       79853.0000       1884501.50    
          69   1.01725006       79383.0625       1872952.50    
          70   1.01750004       78916.2969       1861482.38    
          71   1.01775002       78452.4141       1850085.38    
          72   1.01800001       77991.2734       1838761.00    
          73   1.01824999       77533.1172       1827508.62    
          74   1.01849997       77077.6641       1816327.88    
          75   1.01874995       76625.0312       1805218.12    
          76   1.01900005       76174.8203       1794173.88    
          77   1.01925004       75727.7656       1783205.12    
          78   1.01950002       75283.3516       1772306.12    
          79   1.01975000       74841.6875       1761476.25    
          80   1.01999998       74402.6250       1750715.25    
          81   1.02024996       73966.4062       1740022.62    
          82   1.02049994       73532.7500       1729397.88    
          83   1.02075005       73101.5312       1718835.62    
          84   1.02100003       72673.1016       1708345.38    
          85   1.02125001       72247.4375       1697921.62    
          86   1.02149999       71824.2812       1687564.12    
          87   1.02174997       71403.6094       1677272.25    
          88   1.02199996       70985.6641       1667045.62    
          89   1.02225006       70569.9375       1656879.12    
          90   1.02250004       70157.0156       1646781.75    
          91   1.02275002       69746.6328       1636748.38    
          92   1.02300000       69338.7891       1626778.62    
          93   1.02324998       68933.3359       1616872.00    
          94   1.02349997       68530.3906       1607028.12    
          95   1.02374995       68129.8047       1597246.50    
          96   1.02400005       67731.5859       1587522.12    
          97   1.02425003       67335.9297       1577864.00    
          98   1.02450001       66942.7109       1568266.88    
          99   1.02474999       66551.9141       1558730.50    
         100   1.02499998       66163.4141       1549254.38    
         101   1.02524996       65777.2969       1539838.25    
         102   1.02550006       65393.3516       1530477.12    
         103   1.02575004       65011.9805       1521179.50    
         104   1.02600002       64632.8477       1511940.75    
         105   1.02625000       64256.0508       1502760.25    
         106   1.02649999       63881.4648       1493637.75    
         107   1.02674997       63509.2852       1484572.75    
         108   1.02699995       63139.2891       1475565.00    
         109   1.02725005       62771.3633       1466609.88    
         110   1.02750003       62405.8008       1457715.38    
