 # Table for CS H20-H20 interaction; Ua=0.2 kcal/mol; a=1.77 Angstrom
  
 LL
 N 20000
  
           1   1.00024998       177739.453       4264673.00    
           2   1.00049996       176676.672       4238113.50    
           3   1.00074995       175620.531       4211726.50    
           4   1.00100005       174570.453       4185497.50    
           5   1.00125003       173527.516       4159450.75    
           6   1.00150001       172490.828       4133572.50    
           7   1.00174999       171460.906       4107861.75    
           8   1.00199997       170437.156       4082317.25    
           9   1.00224996       169419.812       4056938.00    
          10   1.00250006       168408.297       4031710.75    
          11   1.00275004       167403.656       4006658.50    
          12   1.00300002       166405.031       3981768.25    
          13   1.00325000       165412.906       3957038.50    
          14   1.00349998       164426.734       3932468.75    
          15   1.00374997       163446.719       3908057.25    
          16   1.00399995       162472.844       3883803.50    
          17   1.00425005       161504.516       3859695.00    
          18   1.00450003       160542.766       3835753.25    
          19   1.00475001       159586.766       3811966.00    
          20   1.00500000       158636.750       3788332.00    
          21   1.00524998       157692.656       3764850.50    
          22   1.00549996       156754.453       3741520.25    
          23   1.00574994       155822.109       3718340.25    
          24   1.00600004       154895.094       3695298.75    
          25   1.00625002       153974.109       3672416.50    
          26   1.00650001       153058.875       3649681.75    
          27   1.00674999       152149.344       3627093.00    
          28   1.00699997       151245.484       3604650.00    
          29   1.00724995       150347.266       3582351.00    
          30   1.00750005       149453.922       3560185.25    
          31   1.00775003       148566.859       3538172.25    
          32   1.00800002       147685.094       3516301.00    
          33   1.00825000       146808.828       3494570.25    
          34   1.00849998       145937.781       3472979.25    
          35   1.00874996       145072.406       3451526.75    
          36   1.00899994       144212.172       3430212.00    
          37   1.00925004       143357.062       3409024.25    
          38   1.00950003       142507.516       3387982.50    
          39   1.00975001       141663.031       3367075.75    
          40   1.00999999       140824.031       3346303.25    
          41   1.01024997       139990.016       3325663.75    
          42   1.01049995       139161.188       3305156.75    
          43   1.01075006       138337.297       3284771.50    
          44   1.01100004       137518.531       3264526.75    
          45   1.01125002       136705.078       3244411.75    
          46   1.01150000       135896.469       3224425.50    
          47   1.01174998       135092.875       3204567.25    
          48   1.01199996       134294.281       3184836.00    
          49   1.01224995       133500.641       3165231.25    
          50   1.01250005       132711.500       3145742.75    
          51   1.01275003       131927.484       3126388.25    
          52   1.01300001       131148.344       3107157.50    
