 # Table for LJ methyl interaction; Ua=0.2 kcal/mol; a=1.77 Angstrom
  
 LL
 N 20000
  
           1   1.00024998       37617.7852       902625.000    
           2   1.00049996       37392.8438       897003.625    
           3   1.00074995       37169.3125       891418.688    
           4   1.00100005       36947.0625       885867.312    
           5   1.00125003       36726.3203       880354.438    
           6   1.00150001       36506.9062       874877.250    
           7   1.00174999       36288.9219       869435.500    
           8   1.00199997       36072.2422       864028.938    
           9   1.00224996       35856.9219       858657.312    
          10   1.00250006       35642.8320       853317.875    
          11   1.00275004       35430.1992       848015.500    
          12   1.00300002       35218.8359       842747.375    
          13   1.00325000       35008.8555       837513.312    
          14   1.00349998       34800.1289       832313.000    
          15   1.00374997       34592.7070       827146.250    
          16   1.00399995       34386.5820       822012.875    
          17   1.00425005       34181.6367       816910.250    
          18   1.00450003       33978.0820       811842.875    
          19   1.00475001       33775.7422       806808.250    
          20   1.00500000       33574.6680       801806.062    
          21   1.00524998       33374.8477       796836.125    
          22   1.00549996       33176.2773       791898.188    
          23   1.00574994       32978.9492       786992.125    
          24   1.00600004       32782.7422       782115.312    
          25   1.00625002       32587.8125       777272.188    
          26   1.00650001       32394.1016       772460.312    
          27   1.00674999       32201.5996       767679.375    
          28   1.00699997       32010.2969       762929.188    
          29   1.00724995       31820.1875       758209.625    
          30   1.00750005       31631.1094       753518.125    
          31   1.00775003       31443.3633       748859.062    
          32   1.00800002       31256.7363       744229.938    
          33   1.00825000       31071.2734       739630.562    
          34   1.00849998       30886.9141       735060.688    
          35   1.00874996       30703.7559       730520.250    
          36   1.00899994       30521.6875       726008.938    
          37   1.00925004       30340.7031       721524.500    
          38   1.00950003       30160.8945       717070.938    
          39   1.00975001       29982.1582       712645.938    
          40   1.00999999       29804.5820       708249.375    
          41   1.01024997       29628.0625       703881.000    
          42   1.01049995       29452.6406       699540.625    
          43   1.01075006       29278.2617       695226.062    
          44   1.01100004       29104.9688       690941.188    
          45   1.01125002       28932.8008       686683.750    
          46   1.01150000       28761.6562       682453.625    
          47   1.01174998       28591.5762       678250.562    
          48   1.01199996       28422.5508       674074.438    
          49   1.01224995       28254.5781       669925.000    
          50   1.01250005       28087.5566       665800.188    
          51   1.01275003       27921.6172       661703.750    
          52   1.01300001       27756.7090       657633.500    
          53   1.01324999       27592.8262       653589.312    
          54   1.01349998       27429.9590       649570.938    
          55   1.01374996       27268.0586       645578.312    
          56   1.01400006       27107.0742       641609.250    
          57   1.01425004       26947.1777       637667.438    
          58   1.01450002       26788.2734       633750.875    
          59   1.01475000       26630.3535       629859.250    
          60   1.01499999       26473.3691       625992.500    
          61   1.01524997       26317.3594       622150.438    
          62   1.01549995       26162.3164       618332.875    
          63   1.01575005       26008.1504       614537.875    
          64   1.01600003       25854.9805       610768.875    
          65   1.01625001       25702.8027       607023.938    
          66   1.01650000       25551.4844       603302.812    
          67   1.01674998       25401.1445       599605.438    
          68   1.01699996       25251.7344       595931.625    
          69   1.01725006       25103.1270       592279.500    
          70   1.01750004       24955.5215       588652.375    
          71   1.01775002       24808.8301       585048.312    
          72   1.01800001       24663.0039       581467.250    
          73   1.01824999       24518.1230       577908.938    
          74   1.01849997       24374.0957       574373.250    
          75   1.01874995       24230.9609       570860.062    
          76   1.01900005       24088.5918       567367.562    
          77   1.01925004       23947.2207       563898.938    
          78   1.01950002       23806.6855       560452.312    
          79   1.01975000       23667.0176       557027.688    
          80   1.01999998       23528.1758       553624.750    
          81   1.02024996       23390.2285       550243.438    
          82   1.02049994       23253.0957       546883.562    
          83   1.02075005       23116.7324       543543.500    
          84   1.02100003       22981.2520       540226.188    
          85   1.02125001       22846.6426       536929.938    
          86   1.02149999       22712.8281       533654.562    
          87   1.02174997       22579.8027       530400.000    
