 # Table for LJ polar-apolar interaction; Ua=3.16 kcal/mol; a=1 Angstrom
  
 LL
 N 20000
  
           1  0.500275016       3504387.75       168136368.    
           2  0.500549972       3458477.50       165835904.    
           3  0.500824988       3413188.00       163575904.    
           4  0.501100004       3368510.75       161348176.    
           5  0.501375020       3324446.50       159151360.    
           6  0.501649976       3280987.00       156985904.    
           7  0.501924992       3238113.75       154850448.    
           8  0.502200007       3195819.25       152744544.    
           9  0.502475023       3154104.25       150660000.    
          10  0.502749979       3112965.25       148621824.    
          11  0.503024995       3072371.50       146603184.    
          12  0.503300011       3032333.50       144605008.    
          13  0.503575027       2992838.75       142650448.    
          14  0.503849983       2953884.25       140715904.    
          15  0.504124999       2915453.75       138807728.    
          16  0.504400015       2877540.00       136934544.    
          17  0.504674971       2840148.00       135079552.    
          18  0.504949987       2803254.50       133250000.    
          19  0.505225003       2766860.50       131446368.    
          20  0.505500019       2730959.00       129667728.    
          21  0.505774975       2695551.00       127921368.    
          22  0.506049991       2660610.25       126198640.    
          23  0.506325006       2626141.75       124493184.    
          24  0.506600022       2592139.00       122811368.    
          25  0.506874979       2558602.75       121160000.    
          26  0.507149994       2525508.50       119524544.    
          27  0.507425010       2492864.25       117912272.    
          28  0.507700026       2460656.75       116334544.    
          29  0.507974982       2428887.25       114773184.    
          30  0.508249998       2397538.75       113226368.    
          31  0.508525014       2366612.75       111700912.    
          32  0.508800030       2336103.25       110203184.    
          33  0.509074986       2306007.75       108726368.    
          34  0.509350002       2276310.50       107263184.    
          35  0.509625018       2247013.00       105826368.    
          36  0.509899974       2218112.50       104415912.    
          37  0.510174990       2189590.75       103019088.    
          38  0.510450006       2161452.00       101635000.    
          39  0.510725021       2133691.50       100275456.    
          40  0.510999978       2106306.50       98935680.0    
          41  0.511274993       2079283.12       97613640.0    
          42  0.511550009       2052619.00       96310224.0    
          43  0.511825025       2026312.50       95024320.0    
          44  0.512099981       2000361.50       93756592.0    
          45  0.512374997       1974752.25       92506136.0    
          46  0.512650013       1949483.12       91277728.0    
          47  0.512925029       1924549.50       90060912.0    
          48  0.513199985       1899955.12       88856368.0    
          49  0.513475001       1875684.12       87677952.0    
          50  0.513750017       1851732.25       86515680.0    
          51  0.514024973       1828105.88       85359776.0    
          52  0.514299989       1804789.75       84229320.0    
          53  0.514575005       1781779.75       83114088.0    
          54  0.514850020       1759077.00       82004776.0    
          55  0.515124977       1736679.75       80920000.0    
          56  0.515399992       1714576.12       79845456.0    
          57  0.515675008       1692764.75       78790000.0    
          58  0.515950024       1671241.62       77748864.0    
          59  0.516224980       1650007.75       76717952.0    
          60  0.516499996       1629051.75       75705000.0    
          61  0.516775012       1608370.00       74706136.0    
          62  0.517050028       1587963.38       73712048.0    
          63  0.517324984       1567830.75       72740224.0    
          64  0.517600000       1547961.00       71781368.0    
          65  0.517875016       1528351.00       70835680.0    
          66  0.518149972       1509005.88       69902952.0    
          67  0.518424988       1489908.88       68982504.0    
          68  0.518700004       1471065.50       68070912.0    
          69  0.518975019       1452469.88       67175456.0    
          70  0.519249976       1434123.25       66292272.0    
          71  0.519524992       1416013.50       65420908.0    
          72  0.519800007       1398141.75       64561592.0    
          73  0.520075023       1380504.62       63710000.0    
          74  0.520349979       1363103.25       62873636.0    
          75  0.520624995       1345928.25       62048408.0    
          76  0.520900011       1328976.62       61238184.0    
          77  0.521175027       1312247.25       60435228.0    
          78  0.521449983       1295741.12       59643184.0    
          79  0.521724999       1279447.38       58861820.0    
          80  0.522000015       1263367.12       58090908.0    
          81  0.522274971       1247501.12       57333864.0    
          82  0.522549987       1231837.25       56583636.0    
          83  0.522825003       1216380.12       55840228.0    
          84  0.523100019       1201125.12       55113408.0    
          85  0.523374975       1186071.38       54392956.0    
          86  0.523649991       1171210.75       53685684.0    
