 # Table for CS H20-H20 interaction; Ua=3.16 kcal/mol; a=1 Angstrom
  
 LL
 N 20000
  
           1  0.500275016       16557260.0       794394560.    
           2  0.500549972       16340347.0       783525440.    
           3  0.500824988       16126368.0       772849088.    
           4  0.501100004       15915280.0       762323648.    
           5  0.501375020       15707090.0       751941824.    
           6  0.501649976       15501756.0       741710912.    
           7  0.501924992       15299194.0       731621824.    
           8  0.502200007       15099364.0       721674560.    
           9  0.502475023       14902273.0       711823616.    
          10  0.502749979       14707903.0       702192704.    
          11  0.503024995       14516110.0       692658176.    
          12  0.503300011       14326941.0       683216384.    
          13  0.503575027       14140341.0       673981824.    
          14  0.503849983       13956291.0       664841792.    
          15  0.504124999       13774718.0       655825472.    
          16  0.504400015       13595587.0       646974528.    
          17  0.504674971       13418921.0       638210944.    
          18  0.504949987       13244610.0       629567296.    
          19  0.505225003       13072659.0       621045440.    
          20  0.505500019       12903035.0       612643648.    
          21  0.505774975       12735742.0       604390912.    
          22  0.506049991       12570657.0       596252736.    
          23  0.506325006       12407803.0       588194560.    
          24  0.506600022       12247150.0       580247296.    
          25  0.506874979       12088702.0       572445440.    
          26  0.507149994       11932340.0       564720000.    
          27  0.507425010       11778106.0       557100032.    
          28  0.507700026       11625935.0       549647296.    
          29  0.507974982       11475833.0       542269120.    
          30  0.508249998       11327721.0       534961824.    
          31  0.508525014       11181604.0       527754560.    
          32  0.508800030       11037456.0       520676352.    
          33  0.509074986       10895263.0       513700000.    
          34  0.509350002       10754953.0       506787264.    
          35  0.509625018       10616530.0       500001824.    
          36  0.509899974       10479983.0       493336352.    
          37  0.510174990       10345226.0       486732736.    
          38  0.510450006       10212280.0       480194560.    
          39  0.510725021       10081119.0       473774560.    
          40  0.510999978       9951733.00       467441824.    
          41  0.511274993       9824055.00       461196352.    
          42  0.511550009       9698075.00       455038176.    
          43  0.511825025       9573784.00       448963648.    
          44  0.512099981       9451173.00       442972736.    
          45  0.512374997       9330177.00       437063648.    
          46  0.512650013       9210788.00       431260000.    
          47  0.512925029       9092984.00       425512736.    
          48  0.513199985       8976782.00       419820000.    
          49  0.513475001       8862109.00       414252736.    
          50  0.513750017       8748943.00       408761824.    
          51  0.514024973       8637315.00       403301824.    
          52  0.514299989       8527153.00       397958176.    
          53  0.514575005       8418438.00       392690016.    
          54  0.514850020       8311173.50       387449088.    
          55  0.515124977       8205353.00       382323648.    
          56  0.515399992       8100920.00       377246368.    
          57  0.515675008       7997867.50       372260000.    
          58  0.515950024       7896177.00       367341824.    
          59  0.516224980       7795852.50       362470016.    
          60  0.516499996       7696841.50       357684544.    
          61  0.516775012       7599126.00       352963648.    
          62  0.517050028       7502711.50       348267264.    
          63  0.517324984       7407590.00       343676352.    
          64  0.517600000       7313711.50       339146368.    
          65  0.517875016       7221059.50       334678176.    
          66  0.518149972       7129659.50       330270912.    
          67  0.518424988       7039432.00       325922720.    
          68  0.518700004       6950402.00       321615456.    
          69  0.518975019       6862543.50       317384544.    
          70  0.519249976       6775860.50       313212736.    
          71  0.519524992       6690297.00       309095456.    
          72  0.519800007       6605858.00       305033632.    
          73  0.520075023       6522528.50       301010912.    
          74  0.520349979       6440312.00       297059104.    
          75  0.520624995       6359165.00       293161824.    
          76  0.520900011       6279073.00       289333632.    
          77  0.521175027       6200031.50       285539104.    
          78  0.521449983       6122045.00       281797280.    
          79  0.521724999       6045061.50       278105472.    
          80  0.522000015       5969087.00       274462720.    
          81  0.522274971       5894124.50       270886368.    
          82  0.522549987       5820117.00       267341824.    
          83  0.522825003       5747086.50       263828176.    
          84  0.523100019       5675011.50       260394544.    
          85  0.523374975       5603886.50       256991824.    
          86  0.523649991       5533674.50       253649088.    
          87  0.523925006       5464379.50       250336368.    
          88  0.524200022       5395989.50       247067280.    
          89  0.524474978       5328508.50       243859088.    
          90  0.524749994       5261883.50       240678176.    
          91  0.525025010       5196135.50       237539088.    
          92  0.525300026       5131237.00       234456368.    
          93  0.525574982       5067199.50       231416368.    
          94  0.525849998       5003973.50       228401824.    
          95  0.526125014       4941578.50       225428176.    
          96  0.526399970       4879995.00       222508176.    
          97  0.526674986       4819206.00       219613632.    
          98  0.526950002       4759207.50       216770912.    
          99  0.527225018       4699982.00       213979088.    
         100  0.527499974       4641533.00       211186368.    
         101  0.527774990       4583836.50       208455456.    
         102  0.528050005       4526882.50       205774544.    
         103  0.528325021       4470660.50       203103632.    
         104  0.528599977       4415182.00       200480912.    
         105  0.528874993       4360409.50       197880912.    
         106  0.529150009       4306347.50       195327280.    
         107  0.529425025       4252979.50       192819088.    
         108  0.529699981       4200309.50       190322272.    
         109  0.529974997       4148308.75       187869088.    
         110  0.530250013       4096981.50       185448640.    
         111  0.530524969       4046318.25       183060448.    
         112  0.530799985       3996304.25       180704544.    
         113  0.531075001       3946930.75       178379088.    
         114  0.531350017       3898195.75       176084096.    
         115  0.531624973       3850096.25       173820448.    
         116  0.531899989       3802600.50       171596816.    
         117  0.532175004       3755718.00       169391824.    
         118  0.532450020       3709435.00       167216368.    
         119  0.532724977       3663760.25       165070000.    
         120  0.532999992       3618657.75       162961360.    
         121  0.533275008       3574131.50       160870912.    
         122  0.533550024       3530178.75       158807728.    
         123  0.533824980       3486797.75       156772736.    
         124  0.534099996       3443964.75       154763632.    
         125  0.534375012       3401677.75       152790912.    
         126  0.534649968       3359934.75       150835008.    
         127  0.534924984       3318723.75       148904096.    
         128  0.535200000       3278037.50       147008640.    
         129  0.535475016       3237869.00       145137280.    
         130  0.535750031       3198212.00       143281824.    
         131  0.536024988       3159069.00       141460000.    
         132  0.536300004       3120418.75       139653184.    
         133  0.536575019       3082259.75       137869552.    
         134  0.536849976       3044595.00       136118640.    
         135  0.537124991       3007404.00       134390000.    
         136  0.537400007       2970680.50       132684088.    
         137  0.537675023       2934427.75       130992272.    
         138  0.537949979       2898643.50       129331816.    
         139  0.538224995       2863304.25       127691816.    
         140  0.538500011       2828413.00       126065456.    
         141  0.538775027       2793968.25       124468640.    
         142  0.539049983       2759963.75       122892728.    
         143  0.539324999       2726385.75       121336816.    
         144  0.539600015       2693228.50       119801816.    
         145  0.539875031       2660494.75       118278640.    
         146  0.540149987       2628183.25       116783640.    
         147  0.540425003       2596272.00       115307728.    
         148  0.540700018       2564764.00       113850912.    
         149  0.540974975       2533658.00       112413184.    
         150  0.541249990       2502940.75       110994088.    
         151  0.541525006       2472611.25       109593184.    
         152  0.541800022       2442664.50       108210456.    
         153  0.542074978       2413103.00       106846368.    
         154  0.542349994       2383906.50       105500000.    
         155  0.542625010       2355078.00       104176816.    
         156  0.542900026       2326609.25       102864544.    
         157  0.543174982       2298509.50       101570000.    
         158  0.543449998       2270753.00       100291368.    
         159  0.543725014       2243349.25       99030000.0    
         160  0.544000030       2216286.50       97784544.0    
         161  0.544274986       2189571.25       96555456.0    
         162  0.544550002       2163188.00       95341816.0    
         163  0.544825017       2137133.25       94150000.0    
         164  0.545099974       2111408.75       92968184.0    
         165  0.545374990       2086004.00       91801136.0    
         166  0.545650005       2060918.12       90655000.0    
         167  0.545925021       2036143.75       89523864.0    
         168  0.546199977       2011686.25       88401592.0    
         169  0.546474993       1987529.25       87293640.0    
         170  0.546750009       1963674.75       86205456.0    
         171  0.547025025       1940116.25       85131136.0    
         172  0.547299981       1916858.62       84065680.0    
         173  0.547574997       1893886.12       83013864.0    
         174  0.547850013       1871201.00       81980456.0    
         175  0.548125029       1848796.88       80960456.0    
         176  0.548399985       1826678.50       79948640.0    
         177  0.548675001       1804830.88       78954776.0    
         178  0.548950016       1783253.38       77973640.0    
         179  0.549224973       1761950.88       77000224.0    
         180  0.549499989       1740908.88       76044088.0    
         181  0.549775004       1720126.62       75095224.0    
         182  0.550050020       1699606.50       74163408.0    
         183  0.550324976       1679342.12       73243640.0    
         184  0.550599992       1659325.12       72335680.0    
         185  0.550875008       1639557.50       71434544.0    
         186  0.551150024       1620036.12       70549320.0    
         187  0.551424980       1600760.38       69675912.0    
         188  0.551699996       1581717.00       68813408.0    
         189  0.551975012       1562913.00       67961592.0    
         190  0.552250028       1544338.12       67120912.0    
         191  0.552524984       1525998.88       66291136.0    
         192  0.552800000       1507882.88       65467272.0    
         193  0.553075016       1489991.88       64662728.0    
         194  0.553349972       1472323.00       63864092.0    
         195  0.553624988       1454869.00       63075456.0    
         196  0.553900003       1437631.50       62292956.0    
         197  0.554175019       1420607.88       61528408.0    
         198  0.554449975       1403795.25       60769772.0    
         199  0.554724991       1387186.75       60020456.0    
