Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000          100    53.855986   -597.83091    171.07623   -426.75469    -700.4097   0.77341758    41652.085   0.40711796   0.46824559 
   20000          200     171.1799   -903.62729    543.76151   -359.86578    219.43518   0.87661635    36748.636    1.8208541    2.1271432 
   30000          300      257.403   -935.47262    817.65348   -117.81914    1710.9564   0.96269022     33462.95    3.6570558    4.1100575 
   40000          400    311.80334   -1005.0669    990.45886   -14.608012    795.56708    1.0467276    30776.349      5.80551     6.551589 
   50000          500    269.30271   -1041.1954     855.4535   -185.74193    166.68384    1.1352937    28375.437    8.2535833    9.5355048 
   60000          600    274.50589   -1202.2358    871.98167   -330.25414    76.863019    1.2266692     26261.73    10.724473    12.615058 
   70000          700     278.9183   -1350.9077    885.99792   -464.90974    479.19841    1.3188577    24426.027    13.414038     15.69756 
   80000          800    269.52594   -1460.6395     856.1626   -604.47692    45.355501    1.4117467    22818.863    16.053816    18.807509 
   90000          900    260.83893   -1571.9181    828.56787   -743.35021   -509.05683    1.5098885    21335.652    18.832135    21.844341 
  100000         1000    275.25019   -1731.7152    874.34595   -857.36921   -182.28859    1.6105976    20001.554    21.657739    24.766284 
  110000         1100    277.83129   -1874.0972    882.54495   -991.55223   -717.41345    1.7121935    18814.729    24.350262    27.742341 
  120000         1200    279.14955   -2019.5265    886.73246    -1132.794   -783.51096    1.8173282    17726.273    26.693638    30.809072 
  130000         1300    279.93233   -2164.6765    889.21901   -1275.4575   -459.00582    1.9240038    16743.447    28.527149    33.716109 
  140000         1400    277.68981   -2304.2027    882.09553   -1422.1072   -949.65352    2.0335085     15841.81    30.809755    36.649487 
  150000         1500     275.0292   -2443.8049    873.64397   -1570.1609    -1079.587    2.1466571    15006.801    32.931963    39.612859 
  160000         1600     268.1499   -2565.8192    851.79153   -1714.0276   -1303.7457    2.2617621    14243.078    34.944685    42.467801 
  170000         1700    268.08705   -2684.8999     851.5919    -1833.308   -1356.5085    2.3793288    13539.303    36.612676    45.207732 
  180000         1800    271.97141   -2820.7677    863.93075    -1956.837   -1268.4177    2.4995772    12887.962     37.97999    47.813427 
  190000         1900     272.6948   -2944.5031    866.22865   -2078.2744   -1609.2623    2.6215877    12288.147    39.970855    50.244531 
  200000         2000    269.04141   -3043.1732    854.62345   -2188.5498   -1604.5713     2.746935    11727.418    41.655338    52.838628 
  210000         2100    259.15154   -3108.4498    823.20779    -2285.242   -872.06087    2.8734269    11211.162    43.246033    55.223826 
  220000         2200    267.08841   -3223.0751    848.41967   -2374.6555   -781.15057    2.9996622    10739.361    44.965229    57.472887 
  230000         2300    273.01026   -3342.9273    867.23072   -2475.6966   -2287.9415    3.1303451    10291.024    46.359754    59.746054 
  240000         2400    265.72102   -3444.1957     844.0761   -2600.1196   -2521.1746     3.270357      9850.44    47.851042    62.024676 
  250000         2500    260.96071   -3528.7919    828.95471   -2699.8372   -2434.5387    3.4122296    9440.8813    49.780613    64.403306 
  260000         2600    265.64578   -3628.7746    843.83709   -2784.9375   -2826.6849    3.5546397    9062.6498    51.059966    67.047735 
  270000         2700     260.0793   -3704.1881    826.15489   -2878.0333   -2001.8026    3.7012057    8703.7733    52.186252    69.387808 
  280000         2800    264.09381   -3805.4966    838.90718   -2966.5894   -2753.4415     3.846248    8375.5532    53.435723    71.363079 
  290000         2900    264.44366   -3887.9576    840.01849   -3047.9391   -2407.0428    3.9963486    8060.9722    54.821565    73.530049 
  300000         3000    253.70795   -3927.4812    805.91596   -3121.5653   -896.82132    4.1448545    7772.1558    56.151711    75.690305 
  310000         3100    268.57323   -4031.6933    853.13628    -3178.557   -1412.5759    4.2900427    7509.1222    57.489733    77.580274 
  320000         3200    259.90732   -4068.6767    825.60858   -3243.0681   -1869.4673    4.4397068    7255.9871    58.787018    79.695485 
  330000         3300    266.01668   -4138.2185    845.01527   -3293.2033   -988.36027    4.5926656    7014.3262     60.14678    81.807275 
  340000         3400    266.27119   -4188.4222    845.82373   -3342.5985   -889.62278    4.7413384    6794.3801    61.441089    83.342316 
  350000         3500    264.69382   -4235.0375    840.81313   -3394.2244   -820.91814    4.8916136      6585.65    62.326224    84.797853 
  360000         3600    253.15835   -4249.1781    804.17012    -3445.008    624.11614    5.0391494    6392.8359    63.253094    86.343639 
  370000         3700    264.34245   -4333.1204      839.697   -3493.4234    2264.0711    5.1798761    6219.1555    64.216682    87.566964 
  380000         3800    265.40449   -4407.1896    843.07062   -3564.1189    1571.6888    5.3181916    6057.4078    65.488737    88.288402 
  390000         3900    257.72943   -4446.6394     818.6904    -3627.949    1622.9519    5.4545079    5906.0241    66.022044     89.18713 
  400000         4000    263.26517   -4507.4142    836.27496   -3671.1393    3402.7116    5.5915753    5761.2485    65.982687    90.488401 
  410000         4100    253.94739   -4517.5147    806.67655   -3710.8382     4356.514    5.7212192    5630.6976    66.404246    91.567307 
  420000         4200    268.22043   -4569.1875    852.01558    -3717.172    6114.9791    5.8419359    5514.3459    67.518011     93.23981 
  430000         4300    263.86643    -4564.903    838.18489   -3726.7181    9260.5562    5.9460734    5417.7695    68.119491     94.45818 
  440000         4400    253.70928   -4559.0426    805.92019   -3753.1224    9189.2925    6.0278999    5344.2253    69.024152    95.238026 
  450000         4500    270.52722   -4630.5156    859.34321   -3771.1724    9064.4292    6.1005591    5280.5742    69.685497    96.104331 
  460000         4600    266.91896   -4653.2065     847.8814   -3805.3251     9041.392    6.1734885    5218.1931    70.180204    96.654048 
  470000         4700    264.28541   -4668.5431    839.51578   -3829.0273    12839.574    6.2523782    5152.3523    70.464511    97.245918 
  480000         4800    259.09508   -4655.7591    823.02846   -3832.7306    12244.328    6.3116902    5103.9348    70.446107     97.85698 
  490000         4900     266.3037   -4662.7396    845.92699   -3816.8127    11641.204    6.3608028    5064.5266    69.974134    98.316456 
  500000         5000    272.34924   -4640.8965    865.13094   -3775.7656     10504.23    6.4101005    5025.5772    69.920547    98.952017 
  510000         5100    266.22835   -4595.2929    845.68763   -3749.6052    13139.336    6.4633947    4984.1386     69.93117    99.458572 
  520000         5200    276.07856   -4609.4968    876.97733   -3732.5195    13808.186    6.4985517    4957.1745    70.211636    99.739936 
  530000         5300    259.41331   -4592.6123    824.03933    -3768.573    10356.738     6.529826    4933.4324    70.600848    100.24695 
  540000         5400     256.5899   -4618.3313    815.07063   -3803.2606    12890.796    6.5827269    4893.7858    71.197411    100.65364 
  550000         5500    253.21539   -4615.3577    804.35132   -3811.0064    13132.788    6.6240814    4863.2336    72.108011    101.06702 
  560000         5600    260.39737   -4614.4494    827.16525   -3787.2841     11383.23    6.6657362    4832.8428    73.422821    101.24826 
  570000         5700    262.00122   -4568.2957    832.25995   -3736.0358    13260.452    6.7205002    4793.4609    73.664091    101.97521 
  580000         5800    265.97459   -4573.1996    844.88155    -3728.318    12922.932    6.7668535    4760.6255    73.759659    102.58789 
  590000         5900    262.44676   -4566.5787    833.67523   -3732.9035    13336.632    6.8069417    4732.5887    73.641213    102.98993 
  600000         6000    264.04516   -4592.1422    838.75264   -3753.3896    12771.265    6.8399809    4709.7288    73.477867     102.8808 
  610000         6100    260.03238   -4591.6546    826.00583   -3765.6488    11859.213    6.8784489    4683.3895    73.338605    102.97486 
  620000         6200    260.88537   -4585.6084     828.7154    -3756.893    14245.236    6.9263533    4650.9979    74.182678    103.38622 
  630000         6300    262.71843    -4586.847     834.5382   -3752.3088     11555.46    6.9690562    4622.4989    74.583046    103.89541 
  640000         6400    247.94407   -4570.2352     787.6067   -3782.6285    15087.736    7.0104008    4595.2373    75.127531    104.42166 
  650000         6500    247.22704   -4588.5234    785.32903   -3803.1944    12834.656    7.0359501    4578.5508    75.349984    104.76406 
  660000         6600    269.43405   -4629.0271    855.87071   -3773.1564    13546.621    7.0751001    4553.2154    75.673592     105.1206 
  670000         6700    273.39575   -4608.1428    868.45525   -3739.6876    12668.819    7.1197076     4524.688    76.058661    105.35191 
  680000         6800    271.63028   -4568.7731    862.84715    -3705.926    12985.011    7.1569407    4501.1488    76.070057    105.48448 
