 # Table for CS H20-H20 interaction; Ua=3.16 kcal/mol; a=1 Angstrom
  
 LL
 N 20000
  
           1  0.500275016       16557260.0       794311552.    
           2  0.500549972       16340347.0       783475136.    
           3  0.500824988       16126368.0       772790016.    
           4  0.501100004       15915280.0       762256448.    
           5  0.501375020       15707090.0       751872064.    
           6  0.501649976       15501756.0       741636928.    
           7  0.501924992       15299194.0       731544448.    
           8  0.502200007       15099364.0       721594752.    
           9  0.502475023       14902273.0       711785728.    
          10  0.502749979       14707903.0       702117376.    
          11  0.503024995       14516110.0       692583424.    
          12  0.503300011       14326941.0       683184064.    
          13  0.503575027       14140341.0       673917312.    
          14  0.503849983       13956291.0       664783168.    
          15  0.504124999       13774718.0       655775808.    
          16  0.504400015       13595587.0       646895296.    
          17  0.504674971       13418921.0       638141632.    
          18  0.504949987       13244610.0       629509248.    
          19  0.505225003       13072659.0       620998208.    
          20  0.505500019       12903035.0       612606848.    
          21  0.505774975       12735742.0       604335104.    
          22  0.506049991       12570657.0       596177664.    
          23  0.506325006       12407803.0       588134720.    
          24  0.506600022       12247150.0       580204544.    
          25  0.506874979       12088702.0       572387200.    
          26  0.507149994       11932340.0       564677696.    
          27  0.507425010       11778106.0       557076096.    
          28  0.507700026       11625935.0       549580864.    
          29  0.507974982       11475833.0       542192064.    
          30  0.508249998       11327721.0       534904928.    
          31  0.508525014       11181604.0       527719616.    
          32  0.508800030       11037456.0       520634624.    
          33  0.509074986       10895263.0       513649984.    
          34  0.509350002       10754953.0       506761312.    
          35  0.509625018       10616530.0       499968640.    
          36  0.509899974       10479983.0       493272032.    
          37  0.510174990       10345226.0       486667264.    
          38  0.510450006       10212280.0       480154400.    
          39  0.510725021       10081119.0       473732160.    
          40  0.510999978       9951733.00       467400544.    
          41  0.511274993       9824055.00       461155552.    
          42  0.511550009       9698075.00       454997312.    
          43  0.511825025       9573784.00       448924512.    
          44  0.512099981       9451173.00       442937280.    
          45  0.512374997       9330177.00       437031776.    
          46  0.512650013       9210788.00       431208128.    
          47  0.512925029       9092984.00       425465120.    
          48  0.513199985       8976782.00       419802848.    
          49  0.513475001       8862109.00       414217696.    
          50  0.513750017       8748943.00       408709760.    
          51  0.514024973       8637315.00       403279136.    
