Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
   10000        10000    271.61048    -4639.758    862.78423   -3776.9738    6985.1669      6.28141    5128.5388    77.065844    104.59674 
   20000        20000    262.37272   -4577.5991    833.44003    -3744.159    8017.9417    6.5784387    4896.9758    85.225719    115.90822 
   30000        30000    261.14632   -4607.4593    829.54431    -3777.915    4181.5842    6.5769592    4898.0774    91.622496    126.91042 
   40000        40000    258.95899   -4582.9852    822.59617    -3760.389    8609.0877    6.6609532    4836.3131    99.738316    138.00111 
   50000        50000    263.58533   -4589.2639    837.29195   -3751.9719     9518.361    6.6274395    4860.7694    109.32374    149.52284 
   60000        60000    268.88624   -4579.3103    854.13056   -3725.1798    7976.8825      6.61385    4870.7569    116.64334    163.83634 
   70000        70000    261.11147   -4632.1629    829.43361   -3802.7293    6003.2181    6.5718635    4901.8753     125.0943    171.33607 
   80000        80000    269.61126   -4518.4194    856.43361   -3661.9858    7142.5454    6.6479845    4845.7476    133.75028     186.0296 
   90000        90000    254.88448   -4583.4912    809.65326   -3773.8379     8098.766    6.8481843     4704.087     141.6924    199.80346 
  100000       100000    263.94489   -4603.5996    838.43413   -3765.1655    6504.7883    6.6960141    4810.9897    146.33349     209.3764 
  110000       110000    261.73392   -4568.4085    831.41085   -3736.9976    9301.1433    6.6651477    4833.2695    152.16663    222.44702 
  120000       120000    252.87547   -4579.9025    803.27154   -3776.6309    8248.7889    6.6266431    4861.3536    166.83424    232.82551 
  130000       130000    255.09027   -4605.9394    810.30697   -3795.6325    6768.6112    6.6799168    4822.5832      179.463    241.78269 
  140000       140000    254.87605   -4599.1444    809.62649   -3789.5179    6142.3014    6.7846212    4748.1582    194.56966    249.67084 
  150000       150000    270.87604   -4567.4833    860.45127    -3707.032    11274.574    6.6838388    4819.7535    202.74102    260.49025 
  160000       160000    266.82991    -4649.742    847.59853   -3802.1435    4172.3322    6.4660798    4982.0689    221.44025     274.0491 
  170000       170000    268.08253   -4579.0685    851.57753    -3727.491    10043.453    6.7380252    4780.9935    227.01661    286.17495 
  180000       180000    261.21764   -4551.2769    829.77088    -3721.506    5671.1928    6.6136269    4870.9211    244.40993    295.18371 
  190000       190000    274.01981   -4511.3698    870.43761   -3640.9322    5363.7328     6.840267    4709.5318    251.96805    299.11646 
  200000       200000    265.50223   -4584.2875    843.38108   -3740.9064    7180.2952    6.4967306    4958.5641    258.73901    314.99236 
  210000       210000    262.14139   -4630.9746     832.7052   -3798.2694    5438.4664    6.3259508     5092.429    258.91405    329.57763 
  220000       220000    252.55319   -4632.2175     802.2478   -3829.9697    6460.0467    6.4636029    4983.9781    268.57718    339.16892 
  230000       230000    257.72823   -4645.6693     818.6866   -3826.9827     7499.777    6.4090515    5026.3998    286.36735    350.41775 
  240000       240000     266.8596   -4566.5469    847.69284   -3718.8541    8036.4924    6.8672996    4690.9931    281.54062    352.40385 
  250000       250000    254.29643   -4582.7338    807.78529   -3774.9485    5125.0339    6.9392763    4642.3364     289.4233    362.43155 
  260000       260000    259.52611   -4640.9503    824.39763   -3816.5527    4534.5725    6.5357726    4928.9437    309.49558    388.27943 
  270000       270000    260.36298   -4604.9021    827.05602   -3777.8461    6817.5302    6.6303254    4858.6537    314.56341     404.0418 
  280000       280000     253.7982   -4609.8807    806.20265   -3803.6781    9787.4307     6.663394    4834.5415    331.50168    414.49561 
  290000       290000    265.77701   -4560.0657    844.25394   -3715.8118    9762.3873    6.5372084    4927.8611    353.15717    427.34923 
  300000       300000    263.48923   -4596.7853    836.98669   -3759.7986     8364.387    6.5339651    4930.3072    362.09946    438.08318 
  310000       310000    260.40432   -4591.6286    827.18731   -3764.4413    8469.4276     6.595504    4884.3053    369.17249    445.17161 
  320000       320000    266.24278   -4672.9921    845.73347   -3827.2586    7441.4476    6.5441969    4922.5987     382.4849    459.34306 
  330000       330000    263.52386   -4586.9018    837.09669   -3749.8051    7007.2299    6.6802703    4822.3281    386.57198    470.21586 
  340000       340000    248.08604   -4564.7025    788.05769   -3776.6448    7002.1804    6.5512363    4917.3093    398.72517    491.40877 
  350000       350000    256.41257   -4573.2164    814.50734    -3758.709    7013.2189    6.7009523    4807.4443    393.66296    496.98165 
  360000       360000     268.7232   -4583.4497    853.61267   -3729.8371    5682.2565    6.7799125    4751.4559    394.46815    506.50883 
  370000       370000    269.06458   -4562.6122    854.69708   -3707.9151    9390.5048    6.8831492    4680.1913    416.84808    513.00235 
  380000       380000    266.47934   -4593.5292    846.48492   -3747.0443    7530.6586    6.6600709    4836.9538    421.14291    526.65746 
  390000       390000    255.47359   -4562.7864    811.52462   -3751.2618    9047.0718    6.7450443    4776.0183    433.54997    536.52221 
  400000       400000    266.09919   -4541.7422    845.27736   -3696.4648    8193.2512    6.4154096    5021.4183    447.72426    568.06941 
  410000       410000    270.18022   -4604.8331    858.24095   -3746.5922    7515.0758    6.6594997    4837.3686    439.57503    568.06017 
