Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
   10000        10000    252.73935   -4643.0281    802.83917   -3840.1889    2619.8337    5.9932696    5375.1052    84.492977    104.79356 
   20000        20000    266.56997   -4617.0741    846.77282   -3770.3013    3878.8213    5.9572531    5407.6022     95.86322    113.84113 
   30000        30000    247.11294   -4615.6032    784.96659   -3830.6366    2566.7449    5.9666486     5399.087    104.08701    126.68894 
   40000        40000    259.40121   -4631.6685    824.00088   -3807.6676    3724.0211    5.9730115    5393.3356    117.56866    136.45946 
   50000        50000    271.40768   -4659.2701    862.14006   -3797.1301    3808.2867       6.0947    5285.6506    130.44219    148.92945 
   60000        60000    262.50908   -4697.0561     833.8732   -3863.1829    3890.3789    6.0284654    5343.7239    133.96558    158.21575 
   70000        70000    268.93103   -4667.4743    854.27285   -3813.2014    2644.1832    5.9618759    5403.4092    144.50638    169.31799 
   80000        80000    256.44158   -4627.3854    814.59947    -3812.786     2239.702    6.0552965    5320.0458    152.24671     178.6752 
   90000        90000    257.16436   -4697.9117    816.89544   -3881.0163    5035.7788    6.0059064    5363.7957    162.08429     189.1149 
  100000       100000    253.96943   -4643.5532    806.74658   -3836.8067    4948.1617    6.0111819    5359.0884    164.31315    197.92009 
  110000       110000    259.28285   -4650.6489    823.62492    -3827.024    4582.0098    5.9587393    5406.2535    178.87444    208.18939 
  120000       120000    266.40284   -4670.4895    846.24193   -3824.2476    1040.5362    6.0271986    5344.8471    192.09437    216.57197 
  130000       130000     268.5689   -4646.8291    853.12252   -3793.7066    2844.2846    6.0193831    5351.7868    193.87264    225.03635 
  140000       140000    270.27753   -4674.8182    858.55006   -3816.2681    4961.8216     6.077805    5300.3437    200.76246    236.67056 
  150000       150000     264.3267   -4646.5878    839.64695   -3806.9408    4294.7645    5.9510146    5413.2711    210.09902    250.62199 
  160000       160000    251.80713   -4701.2328    799.87791   -3901.3549    2287.5594    6.0315823    5340.9626    231.43879    261.42551 
  170000       170000    257.16081   -4638.0514    816.88414   -3821.1673    4047.6091    6.1455776    5241.8922     235.8871    269.53032 
  180000       180000    256.04755    -4607.134    813.34784   -3793.7862    2905.2765    5.9884585    5379.4236    256.51358    284.44067 
  190000       190000    255.30448   -4647.0143    810.98743   -3836.0268    2835.0828    6.0357253    5337.2965    261.28344    292.19176 
  200000       200000    262.89232   -4635.4234    835.09056   -3800.3329    3496.5408    6.0275368    5344.5472     269.4735    301.90863 
  210000       210000    257.62278   -4657.5085    818.35161   -3839.1569    2978.4384    6.0354918    5337.5029     272.7475    310.12935 
  220000       220000    254.34998    -4617.262    807.95541   -3809.3066    2302.1134    6.0603774    5315.5856    275.45643     325.4889 
  230000       230000    264.72571    -4667.453    840.91444   -3826.5386    776.87144    5.9721921    5394.0755     285.3496    339.14756 
  240000       240000    263.78595   -4698.2534    837.92923   -3860.3241     6637.916    6.0488771    5325.6918    293.98614    349.11218 
  250000       250000    270.57982   -4695.5422    859.51029   -3836.0319     2471.598    5.9414455    5421.9895    293.78818    362.46442 
  260000       260000     262.4176   -4665.2872    833.58259   -3831.7046    2771.6057    6.0201172    5351.1342     290.0873    373.90228 
  270000       270000    249.57993   -4605.4883    792.80311   -3812.6852    2657.5524    6.1051797    5276.5777    286.50224    382.93613 
  280000       280000    273.09929   -4630.8021    867.51353   -3763.2886    2957.5324    6.0328466    5339.8432    298.94721    400.51732 
  290000       290000    265.46525   -4605.2701    843.26362   -3762.0065    2361.6265    6.0282845    5343.8844    322.46923    408.49647 
  300000       300000     260.3011   -4720.0001    826.85945   -3893.1407    4280.4749     6.022257    5349.2328    337.86318     423.4672 
  310000       310000     257.0685   -4639.2638    816.59092   -3822.6728    3537.0117    5.9938114    5374.6194    344.38008     432.7016 
  320000       320000    256.69382   -4621.9861    815.40074   -3806.5854    874.43511    6.1018444    5279.4619     353.0504    444.30554 
  330000       330000    269.60586   -4661.2711    856.41646   -3804.8546    6262.1844    6.0549523    5320.3482    356.02799     456.5326 
  340000       340000     256.5314   -4683.2126    814.88481   -3868.3278    1559.2522    5.9629104    5402.4718    371.34671    469.13121 
  350000       350000    253.21176    -4665.387     804.3398   -3861.0472    4449.4426    6.0805611    5297.9412    369.31264    478.08347 
  360000       360000    266.74976    -4628.058    847.34391   -3780.7141     4132.912    6.0198729    5351.3514    362.48761    487.17398 
  370000       370000     274.0709   -4704.5226     870.5999   -3833.9226    3476.3924    6.0550695    5320.2453    363.82914    491.98814 
  380000       380000    270.71169   -4608.5499     859.9292   -3748.6207    3923.7899    6.0761634    5301.7756    374.37621    501.95928 
  390000       390000    264.27277   -4659.0756    839.47564   -3819.5999    4211.7135    5.9824033    5384.8685    378.44973      518.944 
  400000       400000    262.06933   -4602.0643    832.47631    -3769.588     2932.347    5.9891597    5378.7938    396.24593    528.61936 
  410000       410000    266.57318   -4632.6144      846.783   -3785.8314     2382.278    5.9844789    5383.0009    399.50139    540.92024 
  420000       420000    265.78379    -4683.726    844.27546   -3839.4505    4717.1093    6.1886505    5205.4087    407.07594    547.58499 
  430000       430000    268.47298   -4640.0821    852.81781   -3787.2643    3119.9188    6.1387155    5247.7518    410.04683    561.20747 
  440000       440000     263.4512   -4644.6052     836.8659   -3807.7393    2786.1736    6.0632332     5313.082    419.31377    574.03659 
  450000       450000    271.68472   -4626.3601    863.02006     -3763.34    3851.5376    6.1145346    5268.5048    424.02182    583.19965 
  460000       460000    271.70778   -4636.9746    863.09334   -3773.8813    3681.4331    6.1033117    5278.1927    436.00948     593.6293 
  470000       470000    264.02627   -4652.2697    838.69261   -3813.5771    5001.1674    6.0910275    5288.8376    447.98818    603.23613 
  480000       480000    254.27783   -4669.4048    807.72621   -3861.6785    3232.5659    5.9514475    5412.8773    457.02871    619.37468 
  490000       490000    257.10441   -4594.6808      816.705   -3777.9758    2795.7865    5.9545103    5410.0931       469.85    627.47139 
  500000       500000    269.71851   -4693.9697    856.77432   -3837.1954    3349.4036    6.0166668    5354.2029    478.90258    637.44842 
  510000       510000    261.99667   -4702.9414    832.24551   -3870.6959    4167.5828    5.9726675    5393.6462    497.06204    649.57936 
  520000       520000    250.77925   -4636.7159     796.6128   -3840.1032     1558.167    5.9464593    5417.4179    501.60817    658.68966 
  530000       530000    257.15382   -4646.3748    816.86194   -3829.5128    1479.9464    6.0144188    5356.2042    520.17056    668.69233 
  540000       540000    251.78477   -4652.8795     799.8069   -3853.0726    6223.2167    6.0562184     5319.236    525.92838    681.53324 
  550000       550000    253.99969   -4746.8252    806.84269   -3939.9825    2044.1662    6.0595364    5316.3234    533.55009    698.48544 
  560000       560000    271.37722   -4657.1728    862.04328   -3795.1295     4792.169    6.1223427    5261.7857    545.92051    705.49425 
  570000       570000    263.35804   -4644.1464    836.56994   -3807.5765    4120.4142    5.9603753    5404.7696    562.01288    726.01158 
  580000       580000    263.70858   -4670.0289    837.68347   -3832.3454     4225.868    6.0963315    5284.2361    571.50115    720.57306 
  590000       590000    267.79583   -4697.4902    850.66683   -3846.8234     5125.397    5.9990356     5369.939     591.7165    732.73713 
  600000       600000    264.95924   -4664.3911    841.65626   -3822.7349    4257.7891    6.0993888    5281.5874    593.82412    736.53445 
  610000       610000    261.18123   -4617.4202    829.65523    -3787.765    1421.1462    5.9459715    5417.8623    613.07874    756.41496 
  620000       620000    251.10501   -4664.2642     797.6476   -3866.6166    3081.5612    6.0470369    5327.3125    623.26234    752.63045 
  630000       630000    267.94415   -4697.9087    851.13796   -3846.7707    3808.7903    5.9501113    5414.0929    646.67544    763.22257 
  640000       640000    260.13543   -4666.4014    826.33317   -3840.0682    3320.4994    6.0282331    5343.9299    662.29757    764.09092 
  650000       650000    260.38005   -4673.5127    827.11024   -3846.4024    2911.0072    5.9164722    5444.8756     671.2707    785.63915 
  660000       660000    255.61437   -4692.3471    811.97182   -3880.3753    3584.1576    5.9944182    5374.0753    685.54609    785.56049 
  670000       670000    263.99633   -4666.7059    838.59752   -3828.1084    3331.8527    5.9532699    5411.2203    711.83704    803.01407 
  680000       680000    270.00422   -4670.3019    857.68187     -3812.62    3225.3536    6.0774096    5300.6885    720.80181    799.77132 
  690000       690000    262.28337   -4643.1582    833.15622    -3810.002    5682.6037    6.1055817    5276.2303    726.48786    806.92739 
  700000       700000    268.88672    -4635.238     854.1321   -3781.1059    3889.5897    5.9983723    5370.5328    749.09651    822.14821 
  710000       710000    255.86971   -4639.2254     812.7829   -3826.4425      2513.85    5.9874862    5380.2972    769.16977    830.48611 
