Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
   10000        10000    263.34935   -4594.5092    836.54237   -3757.9668    6610.0305    6.6388116     4852.443    80.688148    105.03783 
   20000        20000    249.85645   -4580.2254    793.68147   -3786.5439    7174.6091    7.8732707     4091.623    92.371297    122.42013 
   30000        30000    264.98618   -4806.1338    841.74181    -3964.392    9895.4894      9.98034    3227.7914     105.3141    139.01709 
   40000        40000    256.05932    -4866.275    813.38522   -4052.8898    9639.6123    10.503762    3066.9445    106.43822    147.11767 
   50000        50000    250.49934   -4852.7612    795.72365   -4057.0375    10284.643    10.378009    3104.1074    112.71615     151.0146 
   60000        60000    260.48329   -4888.5763    827.43818   -4061.1381    7805.2131     10.30827    3125.1079    117.04957    157.74631 
   70000        70000     267.1218   -4847.7803    848.52573   -3999.2546    6343.1538    10.291136    3130.3107    123.86942     163.9575 
   80000        80000    256.76311   -4900.0128    815.62085    -4084.392    3868.0931    10.463219    3078.8282    131.87488    171.41415 
   90000        90000    254.99372   -4922.5283    810.00028    -4112.528    5774.9434    10.525704     3060.551    135.32901    177.13509 
  100000       100000    264.83233   -4892.0493    841.25313   -4050.7961    12138.507    10.424527    3090.2559    137.37677    181.00079 
  110000       110000    262.43856   -4876.5353    833.64918   -4042.8862    13332.463    10.375684    3104.8029    146.24831    188.40523 
  120000       120000    264.86406   -4866.8708    841.35391   -4025.5169     13865.36    10.397654    3098.2427    152.32312    194.70749 
  130000       130000    258.87051   -4933.7038    822.31509   -4111.3887    3163.0976    10.399965    3097.5542    158.98391    201.77875 
  140000       140000    261.22845   -4908.7438    829.80522   -4078.9386    6675.6367    10.244777    3144.4758     163.9716    206.92144 
  150000       150000    251.77766   -4851.8101    799.78429   -4052.0258    12069.823    10.337777    3116.1878    168.51452    210.74296 
  160000       160000    261.11015   -4808.6828    829.42942   -3979.2534    15720.923    10.461707    3079.2732    175.66903    216.07137 
  170000       170000    264.03412    -4881.631    838.71755   -4042.9134    4785.6718    10.546158    3054.6153     179.6449    222.47549 
  180000       180000    271.25996     -4835.75    861.67079   -3974.0793    8627.3791    10.189978    3161.3861    190.83694    228.07413 
  190000       190000    250.39389   -4906.9854    795.38868   -4111.5967    4268.8949    10.317893    3122.1932    189.56336    231.72669 
  200000       200000    275.31061   -4855.3008     874.5379   -3980.7629    3496.4692      10.3344    3117.2061    194.23402    237.43778 
  210000       210000    267.83846   -4887.8798    850.80225   -4037.0775    9731.1048    10.352603    3111.7251    198.15556    241.24911 
  220000       220000    251.54261   -4893.9079    799.03765   -4094.8703    8587.4696    10.481914    3073.3371    212.78942    246.62213 
  230000       230000    260.08897   -4925.6128    826.18558   -4099.4272    8742.8788    10.423373    3090.5978    217.76604    252.86378 
  240000       240000    255.81924   -4812.4668    812.62257   -3999.8443    9200.4237     10.19742    3159.0789    218.71396    260.29126 
  250000       250000      266.159   -4916.8073    845.46736   -4071.3399    9134.2625    10.515386    3063.5543    218.40832    263.56382 
  260000       260000    271.98815   -4949.0316    863.98392   -4085.0477    11987.162    10.767854    2991.7247    223.83953     268.0783 
  270000       270000    273.52608   -4886.4606    868.86926   -4017.5913    12413.685    10.458099    3080.3357     228.7343     274.9546 
  280000       280000    260.24767   -4880.8208    826.68971   -4054.1311    14500.795     10.49813    3068.5899    234.61012    279.39745 
  290000       290000    267.32831   -4862.1009    849.18173   -4012.9192    4497.6074    10.184759    3163.0061     241.6649    285.38706 
  300000       300000    248.61915   -4839.7404    789.75112   -4049.9893    13354.567     10.29543    3129.0054    243.21962    290.83534 
  310000       310000    262.61666   -4865.6009    834.21494    -4031.386    4088.1578    10.485956    3072.1525    244.04393    296.37037 
  320000       320000    258.19214   -4878.9708    820.16021   -4058.8106    10864.811    10.360269    3109.4227    247.98331    303.88953 
  330000       330000     270.8036   -4886.3731    860.22115   -4026.1519    13432.029    10.607479    3036.9567    249.54355    304.68471 
  340000       340000    265.95465    -4849.746    844.81821   -4004.9278    8120.1434    10.368143    3107.0613    249.68307    314.33643 
  350000       350000    261.22004   -4939.9985    829.77848     -4110.22    11140.227    10.685266    3014.8482    255.14992    317.84656 
  360000       360000    260.37266   -4877.0192    827.08674   -4049.9324    10554.682    10.256008    3141.0326    266.53961    327.40098 
  370000       370000    253.34681   -4931.3093    804.76878   -4126.5406    5283.3777    10.388783    3100.8882    264.68203    333.41124 
  380000       380000    249.45672   -4837.0102    792.41171   -4044.5985    10748.668    10.300681    3127.4104    272.20392    338.79435 
  390000       390000    261.05585   -4949.1589    829.25693   -4119.9019    8712.7919    10.508119    3065.6728    277.89413    344.10521 
  400000       400000    245.62236   -4881.0687    780.23168    -4100.837    7397.6398     10.23257    3148.2271    278.96703    352.93049 
  410000       410000    257.75705   -4845.8873    818.77815   -4027.1091    15123.714    10.512445    3064.4112    279.51887    354.62592 
  420000       420000    268.77091   -4876.0826    853.76422   -4022.3184    8868.5742    10.175926    3165.7518    282.62507    367.18486 
  430000       430000    263.03114   -4880.0644    835.53155   -4044.5329    10869.709    10.462232    3079.1187    279.79919    369.12411 
  440000       440000    266.55454   -4885.1705    846.72381   -4038.4467    6328.5072    10.570381    3047.6154    287.79786     375.9009 
  450000       450000     259.2707   -4871.9947    823.58632   -4048.4084     12004.07    10.422588    3090.8308    288.88845    385.77939 
  460000       460000    272.58617   -4898.1714    865.88356   -4032.2878    7664.4237    10.422125    3090.9682     290.6282    390.34795 
  470000       470000    268.14541   -4873.4663    851.77729   -4021.6891    9020.7322      10.2377    3146.6497    288.95594     400.3525 
  480000       480000    273.25186    -4877.786    867.99818   -4009.7878    6444.5901    10.109979    3186.4018    297.03123    407.48542 
  490000       490000    258.32781   -4930.4473    820.59119   -4109.8561    9353.6083    10.532835     3058.479    302.75548    407.58627 
  500000       500000    262.86604   -4864.8853    835.00709   -4029.8782    8892.6518    10.446027    3083.8956    297.09469    412.96797 
  510000       510000    272.13164   -4885.5531    864.43973   -4021.1134    9989.8016    10.267514    3137.5125    310.22327    424.89536 
  520000       520000    259.47846   -4897.3789    824.24628   -4073.1326    7514.1779    10.485189    3072.3773    302.11889    425.40262 
  530000       530000    249.86484   -4800.5144    793.70813   -4006.8063    6038.1102    10.493502    3069.9432    306.45675    431.98231 
  540000       540000    259.59148   -4894.0683    824.60529    -4069.463    1074.8794    10.133834    3178.9011    311.35185    442.58809 
  550000       550000    259.63206   -4891.0387    824.73418   -4066.3045    6205.6486    10.485146    3072.3897    310.74043    443.42361 
  560000       560000     270.0412   -4874.4573    857.79934    -4016.658    8501.3963    10.215489    3153.4911    327.69683    454.54719 
  570000       570000    256.73092   -4893.5123    815.51857   -4077.9938    1938.7836    10.283904    3132.5122    331.89988    461.98667 
  580000       580000    270.94434   -4855.6785    860.66822   -3995.0103    10289.015    10.108727    3186.7963    334.40167    471.95752 
  590000       590000    258.61724   -4893.3011    821.51058   -4071.7905    6389.7491    10.442441    3084.9544    327.49397    469.39445 
  600000       600000    247.54358   -4892.8053    786.33455   -4106.4708    10837.094    10.513893    3063.9893    334.87863    473.08927 
  610000       610000     266.9683   -4911.2142    848.03811   -4063.1761     12631.89     10.55458    3052.1779     343.6783    476.91661 
  620000       620000    272.39296    -4847.458    865.26982   -3982.1882    8119.4626    10.290665    3130.4543     352.3269    489.24765 
  630000       630000    265.65049   -4837.4585    843.85204   -3993.6065    7961.7178    10.178086    3165.0797    361.39048    496.62861 
  640000       640000    260.49577   -4921.5904    827.47781   -4094.1126    3689.6419    10.391564    3100.0584    355.99428    496.52038 
  650000       650000    265.64282   -4875.5525    843.82767   -4031.7248    6574.6742    10.435495    3087.0078    359.60242    502.30368 
  660000       660000    264.51828   -4889.9952    840.25552   -4049.7397    7584.1866    10.378858    3103.8536    359.10261    509.26819 
  670000       670000     259.3402   -4825.0266     823.8071   -4001.2195    9925.1337    10.060742     3201.996    374.86799    518.81182 
  680000       680000    256.52857   -4881.1634    814.87579   -4066.2876    4511.9907    10.384076    3102.2939    365.33404    518.66679 
  690000       690000    265.86446    -4884.481    844.53172   -4039.9492    12216.252    10.254772    3141.4111    378.66092    526.80619 
  700000       700000    265.12508   -4836.0072    842.18305   -3993.8242    9820.4252    10.374445    3105.1738    377.68444    529.55453 
  710000       710000    251.45297   -4903.9105    798.75291   -4105.1576    9435.6869    10.395455    3098.8979    379.58462    540.54743 
  720000       720000    257.92784   -4910.0145    819.32066   -4090.6939    8757.9114    10.550412    3053.3836     376.0374    539.92398 
  730000       730000    257.38537    -4922.151    817.59747   -4104.5535    6834.6048    10.306777    3125.5604    380.90577    550.48473 
  740000       740000    257.63658   -4926.1414    818.39545    -4107.746    7078.6875    10.568313    3048.2117    375.53273    551.75862 
  750000       750000    262.38312   -4903.4149    833.47309   -4069.9418    3397.2802    10.361244    3109.1299    377.31204    563.09962 
  760000       760000    252.64057   -4896.2127    802.52538   -4093.6873    7304.0955    10.507186    3065.9452    386.35834    569.10112 
  770000       770000    266.17869   -4902.2241    845.52988   -4056.6942    9544.2666    10.530167    3059.2539    393.03889    577.81065 
  780000       780000    269.88402   -4818.5884    857.30007   -3961.2883     12667.65    10.375845    3104.7548     402.1096    588.98882 
  790000       790000    263.10037   -4837.1381    835.75146   -4001.3866    4743.2199    10.368007    3107.1019    401.75682    597.11978 
  800000       800000     256.8478   -4863.2492    815.88986   -4047.3593      11471.8    10.428415    3089.1035    390.93546    603.60443 
  810000       810000    268.89256   -4886.5919    854.15065   -4032.4412    7631.4524    10.418997    3091.8961    397.58798     609.6921 
  820000       820000    262.96789   -4840.9836    835.33062    -4005.653    8497.8412    10.418328    3092.0945    408.74396    614.71152 
  830000       830000    255.18857   -4895.6409    810.61922   -4085.0217    8443.3303    10.721929    3004.5392    406.81865    613.04021 
  840000       840000    257.00035   -4859.6591    816.37445   -4043.2846     3458.971    10.375089     3104.981    422.34396    624.33855 
  850000       850000    255.53812   -4875.7205    811.72959   -4063.9909    8089.5119    10.431779    3088.1075    423.44404    628.81999 
  860000       860000    266.18984    -4908.021    845.56531   -4062.4557    11833.154    10.356039    3110.6929    423.16304    632.21487 
  870000       870000    250.44193   -4809.3204    795.54128   -4013.7792     4468.431    10.544835    3054.9985    425.94667    633.15198 
  880000       880000    260.94423   -4852.0017    828.90236   -4023.0993    8760.7719    10.468944    3077.1448    430.44115    639.90883 
  890000       890000    260.92781   -4830.0468    828.85021   -4001.1965    11671.478    10.523535    3061.1819    431.11818    644.04654 
  900000       900000    263.26464   -4856.1412    836.27328    -4019.868    11284.057    10.515096    3063.6386    425.13423    650.61158 
  910000       910000    253.25025   -4914.9068    804.46206   -4110.4448    6920.0123    10.507358     3065.895    423.88269    654.38909 
  920000       920000    253.68697   -4862.5852    805.84932   -4056.7358    12993.246    10.387823    3101.1749    430.30747    661.33762 
  930000       930000    258.64006   -4885.9589    821.58306   -4064.3759    5957.3102    10.564362    3049.3516    428.00349    662.10747 
  940000       940000     262.9008   -4909.5103    835.11752   -4074.3928    10979.882    10.472675    3076.0485    433.05613    670.48511 
  950000       950000       260.37   -4877.6486     827.0783   -4050.5703    7979.7607    10.358439    3109.9721    437.03562    677.88909 
  960000       960000    260.23693   -4897.3427    826.65558   -4070.6871    6219.0628    10.421929    3091.0262     439.3816    681.34694 
  970000       970000    266.41159   -4918.0053     846.2697   -4071.7356    11472.455    10.470913     3076.566    442.22095     686.0311 
  980000       980000    254.33782   -4853.7824    807.91677   -4045.8656    6704.1035     10.33687    3116.4612     442.8011    692.62281 
  990000       990000    259.47222   -4918.3667    824.22645   -4094.1402    2699.9198    10.658698    3022.3629    438.48859    684.64306 
 1000000      1000000    258.82391   -4781.2198    822.16707   -3959.0527    6647.5903    10.174179    3166.2953    448.74737    707.44322 
 1010000      1010000    254.96963   -4892.0338    809.92374   -4082.1101    4939.1913    10.513359    3064.1449    452.21248    701.18779 
 1020000      1020000    251.00984   -4879.1338    797.34529   -4081.7885    7824.4934    10.537993    3056.9821      461.934    704.98434 
 1030000      1030000    260.06983   -4857.7413     826.1248   -4031.6165    6436.5347    10.368699    3106.8945    469.73975    718.41769 
 1040000      1040000    261.71991   -4860.6653    831.36636    -4029.299    14129.122    10.518543    3062.6348    468.75479    715.70984 
 1050000      1050000    272.72785   -4855.4038    866.33362   -3989.0702     6730.427    10.437808    3086.3237    465.62207    725.03165 
 1060000      1060000    249.89152   -4914.0535    793.79289   -4120.2606    11721.585     10.46016    3079.7287    473.92505    732.44579 
 1070000      1070000    262.20039   -4899.0661    832.89263   -4066.1735    6710.2497    10.264935    3138.3008    477.63863    743.50595 
 1080000      1080000    280.41033   -4888.5567    890.73742   -3997.8193    9837.0731     10.46961     3076.949    473.70433    742.41163 
 1090000      1090000    260.98771   -4824.5292    829.04048   -3995.4887    9764.0517    10.426811    3089.5789    487.17297    752.25595 
