Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000          100    46.767063   -570.53004    148.55791   -421.97213   -558.73206   0.74135142    43453.691   0.20456909   0.19625228 
   20000          200    166.51986   -880.76344    528.95864    -351.8048   -242.10558   0.81457276    39547.671    1.0731879    1.1284239 
   30000          300    247.58416   -912.51531    786.46343   -126.05188    1558.2559   0.87859292    36665.962    2.4058089    2.4589488 
   40000          400    308.28395   -964.48748    979.27936    14.791878    826.12217   0.93220383    34557.308    3.8916961    4.0158998 
   50000          500    275.27683   -973.94859    874.43058   -99.518011    33.154794   0.98989911     32543.17    5.7313037    6.1113897 
   60000          600    261.19667   -1043.6539    829.70427   -213.94965     325.3752    1.0504691    30666.733    7.6180672    8.4109235 
   70000          700    265.50756   -1140.9414    843.39801    -297.5434    21.104684    1.1109969     28995.99    9.7723257    10.703205 
   80000          800    262.46472   -1216.1379    833.73228   -382.40564    80.618679    1.1728867    27465.957    12.103844    13.013974 
   90000          900    263.10442   -1306.8353    835.76432   -471.07097    395.67907    1.2347811    26089.203    14.257045    15.433248 
  100000         1000    267.33697   -1427.4522    849.20923   -578.24302    -23.85115     1.297204    24833.763    16.476842    17.929681 
  110000         1100    270.56446   -1546.6751    859.46151   -687.21359   -401.99488    1.3620337     23651.73    18.705215    20.404307 
  120000         1200    284.07992   -1717.5632    902.39405   -815.16915   -248.25323    1.4294233    22536.679    21.007743    22.903161 
  130000         1300    269.85882   -1810.3747    857.22001   -953.15466    133.37219    1.4959105    21535.015    23.063829    25.350213 
  140000         1400     267.5041   -1910.0077    849.74011   -1060.2676    -408.9071    1.5629094    20611.851    25.045261    27.557627 
  150000         1500    272.75437   -2036.0074    866.41788   -1169.5895    -190.1904    1.6336955    19718.764    26.890919    29.837469 
  160000         1600    265.55334   -2119.3806    843.54345   -1275.8372   -496.21495    1.7032264    18913.784    28.899615    31.981586 
  170000         1700    262.29651   -2209.8585    833.19794   -1376.6606   -608.45692    1.7774253    18124.224    30.283849    34.033123 
  180000         1800    266.19738   -2301.6727    845.58926   -1456.0835   -449.14277    1.8520319    17394.115    31.899389    36.118274 
  190000         1900      265.336   -2386.7954    842.85304   -1543.9424   -976.41889    1.9272361    16715.365    33.151104    38.214033 
  200000         2000     269.8095   -2498.1748    857.06336   -1641.1114   -803.53857    2.0055379    16062.751    34.560844    40.334797 
  210000         2100    264.22687   -2593.1901    839.32986   -1753.8603    -1299.936    2.0847217     15452.64    36.221559    42.597663 
  220000         2200    273.18177   -2722.7906    867.77553   -1855.0151   -1039.0139    2.1677095    14861.057    37.562184     44.70981 
  230000         2300    267.80157   -2813.5667    850.68505   -1962.8817   -1241.2735    2.2498469     14318.51    39.326951     46.69913 
  240000         2400    265.92932   -2919.7723    844.73776   -2075.0345   -1731.5543    2.3348019    13797.511    40.843928    48.613134 
  250000         2500    271.04906   -3025.1262    861.00088   -2164.1253   -1165.1278    2.4214171    13303.968    42.511638    50.374605 
  260000         2600    270.20898   -3124.8986    858.33232   -2266.5662   -1587.6928    2.5082434    12843.433    44.139247    52.353853 
  270000         2700    265.09857   -3213.6366    842.09884   -2371.5377   -1684.8217    2.5991488    12394.233    45.891699    54.411146 
  280000         2800    265.53913   -3298.2756     843.4983   -2454.7773   -1683.6353    2.6917885    11967.677     47.67187    56.290748 
  290000         2900    259.66163    -3349.245    824.82813   -2524.4169   -2561.0715    2.7861189    11562.484    49.357848    58.133583 
  300000         3000    265.09578     -3430.02    842.08999     -2587.93   -357.25319    2.8831115    11173.503    50.636035    60.081463 
  310000         3100    265.06798   -3501.0713    842.00165   -2659.0696   -952.63224    2.9702492    10845.708    51.770105    61.890068 
  320000         3200    258.07841   -3555.9769    819.79896   -2736.1779   -993.12913    3.0583639    10533.231    52.994657    63.493015 
  330000         3300    255.23142    -3597.607    810.75535   -2786.8517   -1855.2885    3.1541042    10213.504    54.643307    65.352132 
  340000         3400    264.13334   -3648.4532    839.03273   -2809.4205   -581.96417    3.2535038    9901.4652    56.420579    66.955176 
  350000         3500    265.41361   -3700.6513    843.09959   -2857.5517   -1169.7692    3.3465498    9626.1692    57.606252     68.63472 
  360000         3600    269.80814   -3793.9925    857.05903   -2936.9335   -2277.7744    3.4427996    9357.0522    58.911502    70.313357 
  370000         3700    253.78349   -3811.3333    806.15591   -3005.1774   -2063.2907    3.5468446    9082.5673    60.362312    72.278779 
  380000         3800    252.54355   -3845.6067    802.21719   -3043.3895   -455.12407    3.6524821    8819.8805    61.556029    74.097501 
  390000         3900    258.97629   -3901.6582    822.65111   -3079.0071    -1293.717    3.7507053    8588.9059    61.735922    75.750406 
  400000         4000    256.30485    -3936.039    814.16515   -3121.8739   -2312.6494    3.8556163    8355.2025    62.623979    77.225212 
  410000         4100    260.81041    -3963.377    828.47727   -3134.8997   -1306.1244     3.967948    8118.6687    63.025489    78.597334 
  420000         4200    288.43296   -4058.2361     916.2217   -3142.0144   -1004.2174    4.0705706    7913.9899    64.275804    79.903307 
  430000         4300    262.58682   -4051.1046    834.12013   -3216.9844   -1792.4664    4.1699085    7725.4586    65.087685    81.413459 
  440000         4400    258.91549   -4085.6871    822.45799   -3263.2291     -2299.09    4.2758795    7533.9951    66.278953    82.672358 
  450000         4500     263.4331    -4126.211    836.80839   -3289.4026   -858.06169    4.3880864    7341.3448    66.845567     84.09565 
  460000         4600    275.23559   -4224.1145     874.2996   -3349.8149   -909.74956    4.5009368    7157.2779    67.289453    85.519583 
  470000         4700    266.92581   -4248.6943    847.90316   -3400.7912   -181.42415    4.6042363    6996.6989    67.703573    86.685456 
  480000         4800    262.52933   -4267.9507    833.93751   -3434.0132    656.12212    4.6978243    6857.3137    68.703568    87.615192 
  490000         4900    260.92649   -4295.0198    828.84603   -3466.1738    185.48941    4.7893166    6726.3156    69.502281    88.473317 
  500000         5000    262.60484   -4337.6773    834.17737   -3503.4999   -151.75399    4.8874011    6591.3262    70.396855    89.675918 
  510000         5100    255.67476   -4344.5967    812.16363   -3532.4331    100.59442    4.9932089    6451.6537    71.399698    90.551997 
  520000         5200    269.04479   -4402.0352    854.63419    -3547.401    1184.7156    5.0974893    6319.6709    71.674898    91.707277 
  530000         5300    268.68866   -4434.0229    853.50293     -3580.52    228.93273    5.1917123    6204.9769    71.816378    92.732635 
  540000         5400     262.8184   -4436.8973    834.85578   -3602.0415    128.03751    5.2888081    6091.0615    71.931426    93.896471 
  550000         5500    266.24403   -4472.3244    845.73744    -3626.587    1188.6364    5.3881607     5978.748     72.03483    94.629757 
  560000         5600    261.43198   -4499.8446    830.45173   -3669.3929    1654.4081    5.4809305    5877.5522    72.922736     95.29581 
  570000         5700    259.28884   -4514.6439    823.64394   -3690.9999    2738.7507    5.5673947    5786.2711    73.287347    96.271376 
  580000         5800     274.4588    -4575.222    871.83208     -3703.39    2227.6984    5.6495112    5702.1668    73.696816    96.844955 
  590000         5900    263.63098   -4571.6492    837.43696   -3734.2122    3014.9023    5.7214783    5630.4426    73.990227    97.873451 
  600000         6000    266.94709   -4592.4774    847.97076   -3744.5066    4738.0458     5.782942    5570.5997    74.085044    98.393204 
  610000         6100    247.44037   -4593.0423    786.00667   -3807.0356    4186.9189     5.831997    5523.7434    74.250587     98.68513 
  620000         6200    261.26384   -4641.1564    829.91763   -3811.2388    2687.2486    5.8854353    5473.5892    74.396157    98.873452 
  630000         6300    273.30002   -4679.3312    868.15115     -3811.18    5952.3145    5.9473164    5416.6372    74.289251    99.065091 
  640000         6400    256.07038   -4663.6321    813.42035   -3850.2118    6270.6749    5.9887047    5379.2025    74.800406    99.554031 
  650000         6500    255.86803   -4659.3806    812.77757    -3846.603    5371.7631    6.0156425    5355.1146     74.64182    99.783785 
  660000         6600     265.4461   -4662.2288    843.20277    -3819.026    5612.4823    6.0401096    5333.4222    74.908513    99.833609 
  670000         6700    257.54587   -4643.8497     818.1073   -3825.7424    6404.0495    6.0645771    5311.9046    75.288758     100.2325 
  680000         6800    243.41337   -4661.2816    773.21471   -3888.0669    5642.4522     6.093028    5287.1011    75.035887    100.41454 
  690000         6900    240.66473   -4647.0492    764.48354   -3882.5657    8125.9026    6.1307346    5254.5832    75.014262    100.67373 
  700000         7000    265.30277   -4683.2442    842.74748   -3840.4967    6856.4738    6.1422655    5244.7188     74.81308    101.04237 
  710000         7100    264.48482   -4655.7517    840.14924   -3815.6025    6956.6973    6.1388303    5247.6536    74.326538    100.99192 
  720000         7200    268.87613   -4645.3322    854.09845   -3791.2337    8557.4511    6.1336275    5252.1049    74.570208    101.22295 
  730000         7300    261.89167   -4637.9353    831.91197   -3806.0233     5939.144    6.1269894    5257.7951     74.56545    101.23837 
  740000         7400      252.852   -4641.2279    803.19698   -3838.0309    4801.8191     6.144979    5242.4028      74.5158    101.45332 
  750000         7500    260.64659   -4713.1598    827.95689   -3885.2029    5987.1463    6.1813183    5211.5833    75.364415     101.9036 
  760000         7600    249.71589   -4698.7939    793.23498   -3905.5589    6430.9617    6.2161386    5182.3901    76.198115    102.26846 
  770000         7700    255.15563   -4680.0136     810.5146    -3869.499    8461.4414    6.2435057    5159.6742    76.682246    102.31426 
  780000         7800    267.27849   -4681.9528    849.02348   -3832.9293    6942.5675    6.2560871    5149.2977    76.904422    102.72385 
  790000         7900     257.5127   -4635.6276    818.00193   -3817.6257    6532.5512    6.2708334    5137.1888    76.979131     102.7558 
  800000         8000    255.16572   -4623.4656    810.54664    -3812.919    6753.0099    6.2859601    5124.8265    76.855797    103.09792 
  810000         8100    270.37463   -4653.3689    858.85849   -3794.5104    7257.8813    6.2923271    5119.6409     76.60941    103.05299 
  820000         8200     275.1523   -4642.9055    874.03502   -3768.8705    8460.6967    6.2900299    5121.5107    77.047354    103.29568 
  830000         8300    260.75048   -4620.7235    828.28691   -3792.4366     3247.759    6.2726432    5135.7066    77.522951    103.40351 
  840000         8400    258.21733   -4641.2325    820.24023   -3820.9922    4299.0031    6.2906286    5121.0232     78.10254    103.42554 
  850000         8500    249.72943   -4613.3721    793.27801   -3820.0941    8260.9048    6.3317659     5087.752    78.237546    103.54331 
  860000         8600     268.3908   -4627.7709    852.55676   -3775.2141    7856.8538     6.356754    5067.7524    78.266976    103.84723 
  870000         8700    275.71412   -4624.5907    875.81967    -3748.771    9266.9149    6.3542999    5069.7096     77.82771    103.89228 
  880000         8800    255.24691   -4598.3816    810.80455   -3787.5771    5650.0524     6.325423    5092.8539    77.658644    103.73828 
  890000         8900    258.94434   -4614.3875    822.54961   -3791.8379    4688.4035    6.3171388    5099.5326    78.161805      103.582 
  900000         9000    258.67207   -4602.3752    821.68474   -3780.6905    4480.3615    6.3432951    5078.5048    78.499094    103.92984 
  910000         9100    271.36574   -4606.2103    862.00681   -3744.2035    6278.6467    6.3821065     5047.621    78.754048    104.04854 
  920000         9200    268.48739    -4602.004     852.8636   -3749.1404    7689.5119    6.4061634    5028.6658    79.190941    104.44982 
  930000         9300     268.2128   -4652.5009    851.99134   -3800.5096    7350.7898     6.413379    5023.0082    79.611282    104.41672 
  940000         9400    259.14599   -4637.9299    823.19018   -3814.7397    4993.6739    6.4214941    5016.6604    80.092385    104.40957 
  950000         9500    260.95648   -4625.2398    828.94129   -3796.2985     6333.416    6.4449533    4998.4001    80.261595    104.57392 
  960000         9600    267.41273   -4613.3753    849.44987   -3763.9254    6243.6334    6.4703105    4978.8113    79.379267    105.37072 
  970000         9700    264.43396   -4591.4451    839.98766   -3751.4574    8359.2688    6.4842181    4968.1326    79.711515    105.62403 
  980000         9800     265.5967   -4569.9987    843.68117   -3726.3175    6999.7465     6.476721    4973.8834    79.904129    105.99898 
  990000         9900    276.39914   -4588.8541    877.99566   -3710.8584    7795.6097    6.4652552    4982.7044    79.951589    105.63873 
 1000000        10000    260.33748   -4596.3796      826.975   -3769.4046    4646.8459    6.4551699    4990.4891     79.62651    105.70066 
 1010000        10100    262.02967   -4621.6676    832.35032   -3789.3173    5713.4723    6.4652052    4982.7429    79.766474    106.00071 
 1020000        10200    270.14553   -4664.1617    858.13076   -3806.0309    7335.8691    6.4737669    4976.1531    79.574771    106.45717 
 1030000        10300    258.97195   -4671.9932    822.63731   -3849.3559    6198.2574    6.4769124    4973.7364    79.613004    106.91634 
 1040000        10400    251.39973   -4654.3284     798.5838   -3855.7446    5974.6339    6.4881449    4965.1257     80.15159    107.02745 
 1050000        10500    260.42732   -4657.1684    827.26037    -3829.908    9395.1022    6.5009133    4955.3738    80.917121     107.1327 
 1060000        10600    254.90003   -4628.1741    809.70266   -3818.4714    8408.6353    6.4853643    4967.2545    80.750942    107.15974 
 1070000        10700    262.27604   -4644.0455    833.13293   -3810.9126    6508.0099    6.4554066    4990.3061    80.862703    106.77163 
 1080000        10800    257.78928   -4613.4533    818.88052   -3794.5728    7511.9906    6.4267137     5012.586    80.865325    106.58485 
 1090000        10900    275.58664   -4619.7634    875.41472   -3744.3487    5565.8956    6.3988363     5034.424    80.958152    106.61173 
 1100000        11000    272.95216   -4588.0307    867.04615   -3720.9845    4169.0389    6.3834074    5046.5924    81.056525    106.99898 
 1110000        11100    270.15397   -4582.7885    858.15758   -3724.6309    5705.0452    6.3882222    5042.7888    80.825249    107.10391 
 1120000        11200    254.74893   -4570.7587    809.22269    -3761.536    6092.4674    6.4122695    5023.8773    80.889021    107.35156 
 1130000        11300    264.95712   -4617.0478    841.64952   -3775.3983    5815.3817     6.442938    4999.9635    81.129117    107.30828 
 1140000        11400    251.59503   -4585.2915    799.20417   -3786.0873    7121.0701    6.4625863     4984.762    81.610863    107.31854 
 1150000        11500    266.10351    -4590.115    845.29109   -3744.8239    7403.7204    6.4653166     4982.657    81.624749    107.41396 
 1160000        11600    266.52028   -4557.0522    846.61498   -3710.4372    6506.6581    6.4528673    4992.2699    81.284099     107.6302 
 1170000        11700    271.18861   -4559.7744    861.44417   -3698.3302    7026.3408    6.4486491    4995.5354    81.362843    107.54118 
 1180000        11800    270.86838   -4591.6215    860.42693   -3731.1945    4652.4906    6.4519756    4992.9599    82.136189    107.85935 
 1190000        11900    256.33138   -4577.0683    814.24941   -3762.8188    6122.3727    6.4776261    4973.1884    82.657418    108.10603 
 1200000        12000    260.41051   -4588.0397    827.20698   -3760.8327    7885.1034    6.5083173    4949.7364    82.948666    108.44163 
 1210000        12100    260.26082   -4583.7008     826.7315   -3756.9693    8186.4968    6.5176558    4942.6444    82.857043    108.61492 
 1220000        12200    260.29804   -4588.8105    826.84972   -3761.9608    5217.7381    6.5047081    4952.4828    82.972534    108.78141 
 1230000        12300    262.86883    -4601.502    835.01597    -3766.486    6163.1191    6.5118356    4947.0621    82.876287    108.92029 
 1240000        12400    264.16174   -4632.8645    839.12296   -3793.7416    4425.7393    6.5390348    4926.4847    82.907161    108.89593 
 1250000        12500    256.39833   -4639.1641     814.4621    -3824.702    5341.6947    6.5845307    4892.4451    82.978056    109.64529 
 1260000        12600    254.73618   -4650.4448    809.18218   -3841.2626    7596.5546    6.6455781    4847.5023    82.840125    110.17304 
 1270000        12700    254.99322    -4613.186    809.99869   -3803.1874    9055.0946    6.6910752    4814.5409    82.584916    110.54394 
 1280000        12800    267.90669   -4608.3811    851.01898   -3757.3621     10678.79    6.6911985    4814.4522    83.132847     110.5503 
 1290000        12900    258.81908   -4593.1981    822.15172   -3771.0464     5247.311    6.6445936    4848.2205    83.249298    110.37862 
 1300000        13000     254.5598   -4596.0178    808.62192   -3787.3959     6173.452    6.6124142    4871.8145     83.38415    110.30303 
 1310000        13100    272.87151    -4647.826    866.78998    -3781.036    5935.9719    6.6103439    4873.3402    83.469926    110.14568 
 1320000        13200    246.96686   -4578.2477    784.50256   -3793.7451    7208.2814    6.6205669    4865.8152    83.231503    110.35672 
 1330000        13300    260.95894    -4600.491    828.94909   -3771.5419    7166.5742    6.6342049    4855.8125    83.433647    110.17888 
 1340000        13400    263.14831   -4566.6308    835.90376    -3730.727    8200.0315    6.6361501    4854.3892    83.491399    110.21936 
 1350000        13500    263.88392   -4559.1934    838.24044   -3720.9529    6917.5255    6.6143723    4870.3722    83.917782    110.07531 
