Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
   10000        10000     253.6861   -4655.6036    805.84655    -3849.757    12215.434    8.9617673    3594.6543    82.140607    116.24587 
   20000        20000    257.20884   -4939.1126    817.03671   -4122.0759    14930.314    11.090214     2904.764    95.252384    133.81169 
   30000        30000    256.60131   -4971.1115    815.10688   -4156.0046    12344.807    11.290467    2853.2438    100.94452    139.13759 
   40000        40000    256.22119   -4965.1652    813.89938   -4151.2658    8884.4048    11.132335    2893.7733    107.62853    143.78118 
   50000        50000    258.84372   -4994.9674       822.23   -4172.7374    18348.324     11.27902    2856.1395    109.28615    150.57212 
   60000        60000    263.87382   -4960.5691    838.20835   -4122.3607    11203.912    11.262981    2860.2068    113.66024    156.89545 
   70000        70000    263.43369   -4973.2775    836.81027   -4136.4672     20110.19    11.312105    2847.7862    117.06835    159.96977 
   80000        80000    269.87914   -4982.6569    857.28456   -4125.3723    16617.613    11.191814    2878.3943    117.55344    163.86983 
   90000        90000    247.04643   -4960.4292    784.75531   -4175.6739    19500.747     11.34434    2839.6942    125.18484    168.65914 
  100000       100000    265.69991   -4982.3546    844.00902   -4138.3456    18928.822    11.267445    2859.0737    128.67888    174.18954 
  110000       110000    268.96508   -4954.2774    854.38099   -4099.8964    18175.859    11.344982    2839.5334    127.05026    178.05167 
  120000       120000    258.80108   -5000.1946    822.09456   -4178.1001    19593.655    11.320818    2845.5942    128.91719    180.87725 
  130000       130000    255.33634   -4931.5911    811.08863   -4120.5024    14633.931    11.309652    2848.4037     136.4938    186.68808 
  140000       140000    264.67198    -5054.528    840.74375   -4213.7843     9022.576    11.369971    2833.2925    137.46447    190.36827 
  150000       150000     253.3816   -4934.1237    804.87931   -4129.2444    12494.858    11.244604    2864.8812    141.30998    194.38204 
  160000       160000    264.33662   -4982.9683    839.67847   -4143.2898    12033.645    11.421288    2820.5624    146.75602    200.05996 
  170000       170000    263.02999    -4973.728     835.5279   -4138.2001    20819.247    11.523318    2795.5884    148.01851    204.47736 
  180000       180000    268.02287    -4972.307    851.38801    -4120.919    9566.7094    11.154941     2887.909    156.30701    208.46431 
  190000       190000    261.56017    -4976.596    830.85894    -4145.737    10612.406    11.155647    2887.7262     156.6847    213.33557 
  200000       200000    263.10596   -4937.9812    835.76922    -4102.212     21107.73    11.201044    2876.0225    164.71106    215.57688 
  210000       210000    251.44406   -4933.4815    798.72462   -4134.7569    22870.478    11.352523    2837.6473    166.16739    220.57515 
  220000       220000    264.15767   -4943.7666    839.11001   -4104.6566    16756.193    11.072978    2909.2856    167.74304    226.29241 
  230000       230000    262.12229   -4989.4571    832.64454   -4156.8126    9494.2998    11.268029    2858.9255    171.91621    231.40291 
  240000       240000    263.58848   -4998.8379    837.30197   -4161.5359    4905.1121    11.330908    2843.0604    181.30711    236.44221 
  250000       250000    260.97358    -4908.644    828.99561   -4079.6484    18443.237    11.283639    2854.9704    188.60546    241.00162 
  260000       260000    267.12965   -4948.0844    848.55066   -4099.5338    20224.171    11.418096    2821.3508    193.02603    244.00752 
  270000       270000    258.66188   -4914.3657    821.65237   -4092.7133    17705.097    10.919031    2950.3034    201.76607    250.83984 
  280000       280000    270.42425   -4957.4481    859.01613    -4098.432    15842.399    11.398377    2826.2317    199.67552    256.09547 
  290000       290000    256.54538   -4968.7649    814.92919   -4153.8357    16425.418    11.182734    2880.7316    205.09665    259.93335 
  300000       300000    261.67291    -4938.885    831.21706   -4107.6679     11737.19    11.317989    2846.3056    215.95217    262.46389 
  310000       310000     258.7691   -5017.4819    821.99295    -4195.489    8994.7171    11.351953    2837.7897    214.49878    266.93285 
  320000       320000    252.36753   -4900.2883    801.65805   -4098.6302     11834.63     10.88476    2959.5926    217.52095     274.7017 
  330000       330000    257.13804   -4893.6406    816.81181   -4076.8288    16517.645     11.18149    2881.0521    220.45093    278.20985 
  340000       340000     265.5364   -4968.2575    843.48964   -4124.7679    18376.307    11.477726    2806.6931    220.82104    278.93989 
  350000       350000    263.31547   -5012.3551    836.43474   -4175.9204    19444.527    11.410694    2823.1812    222.75712    284.11271 
  360000       360000    254.77868   -4970.6554    809.31719   -4161.3382    14909.583    11.411837    2822.8983    222.39268    287.69926 
  370000       370000    261.45079   -4965.4983    830.51148   -4134.9868    13904.427    11.294535    2852.2162    227.09567    292.49009 
  380000       380000     266.7416   -4964.9888      847.318   -4117.6708    14533.653     10.98199    2933.3895     231.2036    299.48765 
  390000       390000    258.86978   -4964.8956    822.31278   -4142.5828    14026.222    11.227026    2869.3668    227.88197    303.74421 
  400000       400000    269.15488   -4937.4341    854.98391   -4082.4502    13187.232    11.327665    2843.8744    231.43546    304.21751 
  410000       410000    255.57375   -4954.5982    811.84276   -4142.7554    12491.763    11.264979    2859.6995    233.38929    309.86654 
