Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000          100    48.360557    -577.0577    153.61972   -423.43797   -591.51072   0.74989333    42958.717   0.25062043   0.25797774 
   20000          200    168.23225   -888.94057    534.39815   -354.54242   -130.47879    0.8310636    38762.924    1.2532099    1.3690819 
   30000          300    248.74908   -915.16979    790.16388   -125.00591    1581.1257   0.89991608    35797.177    2.7014771      2.84765 
   40000          400    310.98793   -979.76801    987.86867    8.1006572     834.2279   0.96112781    33517.348    4.3472053    4.6173593 
   50000          500    274.25865   -994.52994    871.19631   -123.33363    8.0861171    1.0266122    31379.382     6.337149    6.9320139 
   60000          600    268.94842   -1099.5874    854.32807   -245.25938    213.16867    1.0947502    29426.307    8.3953548    9.4120072 
   70000          700    263.76436   -1189.1644    837.86064   -351.30372    160.89762    1.1632621    27693.204    10.595914    11.943192 
   80000          800    270.48649   -1313.1771    859.21382   -453.96331   -102.79947    1.2334412    26117.543    12.986444    14.532953 
   90000          900    271.91032   -1438.6103    863.73669   -574.87362    265.17067    1.3045946    24693.077     15.29421    17.155491 
  100000         1000    266.70271   -1541.7777    847.19448   -694.58323   -15.943802    1.3757299    23416.265    17.258021    19.584747 
  110000         1100    269.95985   -1658.9166    857.54095   -801.37562    -395.3614    1.4494729    22224.944    19.304203     22.09316 
  120000         1200     274.0026   -1792.7429    870.38294   -922.35995   -186.91533    1.5254344    21118.217     21.35929    24.656314 
  130000         1300     263.2821   -1891.7814    836.32874   -1055.4527   -359.66059    1.6020281    20108.545    23.535573    27.039795 
  140000         1400    277.55395    -2064.448    881.66396   -1182.7841   -522.12366    1.6807675    19166.514    25.374065    29.421624 
  150000         1500    277.39416   -2200.4696    881.15639   -1319.3132   -816.53508     1.761722    18285.777    26.990163    31.773435 
  160000         1600    267.59935      -2294.5    850.04268   -1444.4573    -323.6132    1.8437505    17472.242     28.69457     34.20095 
  170000         1700    273.86974   -2414.7651    869.96088   -1544.8042   -1128.9445    1.9265255    16721.531    30.335931    36.286857 
  180000         1800    264.46866   -2488.7922     840.0979   -1648.6943   -740.98755    2.0141526    15994.049    32.516188    38.494321 
  190000         1900    269.16701    -2600.753    855.02245   -1745.7306   -788.52948    2.1003661    15337.543    34.396259    40.534091 
  200000         2000    268.41758   -2714.2682    852.64182   -1861.6264   -851.13791    2.1885754    14719.372    36.554608    42.493197 
  210000         2100    259.27096   -2789.9714    823.58715   -1966.3843   -667.79081    2.2783722    14139.242    38.165348    44.514506 
  220000         2200    268.40765   -2895.1134    852.61029   -2042.5031   -1483.6878     2.368344    13602.101    39.271837    46.504623 
  230000         2300     267.0651    -2978.294    848.34562   -2129.9484   -1372.8685    2.4635513     13076.43    40.626135    48.584897 
  240000         2400    271.79251   -3077.4332    863.36248   -2214.0707   -1348.4322    2.5594229    12586.609    41.965308    50.639415 
  250000         2500    264.39368    -3149.885    839.85972   -2310.0253   -2210.1514    2.6566276    12126.071     43.20932    52.597843 
  260000         2600    268.52161   -3233.5876    852.97231   -2380.6152   -537.66564    2.7573924    11682.942    44.570884    54.337852 
  270000         2700    265.91177   -3297.6438      844.682   -2452.9618   -1055.4715    2.8510355    11299.212    46.103335    55.749557 
  280000         2800    265.02939   -3371.3705     841.8791   -2529.4914   -1730.3301    2.9515272    10914.504    47.315149     57.55419 
  290000         2900    259.06618   -3425.3885    822.93665   -2602.4518   -1952.5586     3.056895    10538.293    48.222173    59.208844 
  300000         3000    268.14385   -3516.2217    851.77233   -2664.4494   -1367.3865    3.1637655    10182.314    49.177657    60.800822 
  310000         3100    259.98085   -3558.2521    825.84215   -2732.4099   -2008.6345    3.2699903    9851.5446    50.771812    62.685426 
  320000         3200    248.93566    -3589.205    790.75656   -2798.4484   -3021.0193    3.3841588    9519.1914    52.230626    64.805242 
  330000         3300    269.06311   -3695.0422     854.6924   -2840.3498    -3247.966    3.5057253    9189.0986    53.570845    66.931139 
  340000         3400    267.63099   -3740.0144    850.14318   -2889.8712   -2661.8403    3.6254687    8885.5973    54.880018     68.91713 
  350000         3500    265.98777   -3809.0414    844.92343   -2964.1179   -1946.0165    3.7415647    8609.8886    56.419141    70.604749 
  360000         3600    264.79071   -3882.6987     841.1209   -3041.5778    -2560.479    3.8572595    8351.6432    58.139884    72.599071 
  370000         3700    262.15227   -3935.6917    832.73977   -3102.9519   -1796.4156    3.9779205    8098.3155     59.24856    74.784956 
  380000         3800    256.49736   -3977.3266    814.77666   -3162.5499    -2390.682    4.0962853    7864.3094    60.604503    76.491809 
  390000         3900      259.326   -4021.6011    823.76198   -3197.8391    -1564.148    4.2169585    7639.2631    62.120217    78.030926 
  400000         4000    270.35949   -4103.6344    858.81041    -3244.824   -683.07838    4.3376952    7426.6295    62.856675    79.541968 
  410000         4100    267.49632   -4155.7141    849.71541   -3305.9987   -1517.6007    4.4495223    7239.9806    63.845954    80.654242 
  420000         4200    264.48101    -4206.972    840.13712   -3366.8348   -1231.8026    4.5666833    7054.2345     64.25237    82.057489 
  430000         4300    257.77644   -4242.1935    818.83972   -3423.3538   -1624.3193    4.6864148    6874.0085    64.441815    83.074928 
  440000         4400     261.2183   -4303.4767    829.77298   -3473.7037   -281.81541    4.8068477     6701.784    64.502157    84.682639 
  450000         4500    264.83392   -4354.9494    841.25817   -3513.6912   -1014.8958    4.9189143    6549.0987    64.965458    86.062737 
  460000         4600    275.10311   -4427.3421    873.87877   -3553.4634   -237.16305    5.0326165    6401.1345    65.743382    87.122249 
  470000         4700    259.07316   -4424.7464    822.95882   -3601.7875   -340.07847    5.1489088    6256.5596     66.41105    88.116092 
  480000         4800    268.25611   -4474.8429    852.12892    -3622.714    1979.8439    5.2680364    6115.0783     66.95997    89.290233 
  490000         4900    260.44861   -4493.8588    827.32799   -3666.5308    2622.7273    5.3676507     6001.593    67.714602    90.448105 
  500000         5000    273.59829   -4559.2823    869.09862   -3690.1837     2590.332    5.4601235    5899.9499    68.246624    91.878046 
  510000         5100     268.6341    -4576.131    853.32961   -3722.8014    3936.9144    5.5451133    5809.5215    68.790542    92.956078 
  520000         5200    258.74714   -4564.3461    821.92319   -3742.4229    4657.4722    5.6206065    5731.4909    69.554452    93.980168 
  530000         5300    271.33559    -4602.152    861.91103   -3740.2409    5753.7663    5.6852492    5666.3225    70.791398     94.83117 
  540000         5400    250.80124    -4584.803    796.68265   -3788.1204    4263.1111    5.7425588    5609.7737    71.406162    95.992121 
  550000         5500    260.93311   -4629.2628    828.86706   -3800.3957    5573.8195    5.8112562    5543.4581    72.585883    96.538937 
  560000         5600    276.69938     -4674.85    878.94939   -3795.9006    7378.3836    5.8780558    5480.4609    73.382529    96.893314 
  570000         5700    259.10346   -4638.7644    823.05508   -3815.7093    5927.8836    5.9280654    5434.2274    73.229161    97.400825 
  580000         5800    261.99515   -4662.7394    832.24066   -3830.4988    6221.9519    5.9748263    5391.6974    72.885088    97.901715 
  590000         5900    255.10374   -4687.2287    810.34977    -3876.879    7531.9579    6.0231183    5348.4679    73.057997    98.322502 
  600000         6000    261.81418   -4714.1636     831.6658   -3882.4978    7813.4721    6.0689629    5308.0659    73.034192    98.866657 
  610000         6100    263.00669   -4697.6109    835.45387    -3862.157    9956.2142    6.0996357    5281.3736    73.248097    99.398174 
  620000         6200    270.94994   -4695.7236      860.686   -3835.0376    8843.9065    6.1086273    5273.5997    73.014789    99.499469 
  630000         6300    270.41147   -4672.6066    858.97555   -3813.6311    5840.4355    6.1223654    5261.7662    73.181313    99.652952 
  640000         6400    262.84562   -4653.6517    834.94224   -3818.7095     6683.927    6.1611745    5228.6225    73.465779    99.999457 
  650000         6500    261.53287   -4673.6635    830.77223   -3842.8912    7243.9687     6.204628    5192.0043    73.685208    100.52086 
  660000         6600    257.33843   -4686.4603    817.44838   -3869.0119    7842.3005    6.2516572    5152.9465    74.171132    100.93438 
  670000         6700    261.62376   -4709.6992    831.06095   -3878.6383     8915.216    6.2857845    5124.9697    74.780891    101.15359 
  680000         6800    257.66898   -4693.5309    818.49838   -3875.0325    7014.1115    6.3075678    5107.2705    75.649223    101.19144 
  690000         6900    261.40994   -4652.7673    830.38173   -3822.3856    8454.7292     6.335283    5084.9275    75.840136    101.59283 
  700000         7000    264.78501   -4632.4332    841.10281   -3791.3304    10912.729    6.3468591    5075.6531    75.925027    102.06765 
  710000         7100    266.25827   -4642.9373    845.78269   -3797.1546    8187.3911    6.3334272    5086.4175    75.771102    102.05028 
  720000         7200    256.65758   -4651.8153     815.2856   -3836.5297    7570.0547    6.3345222    5085.5382    75.544602    102.00503 
  730000         7300    250.41887   -4661.2197    795.46805   -3865.7517    7925.5072    6.3431833    5078.5944    75.391657    102.01978 
  740000         7400    264.83783   -4702.2108    841.27058   -3860.9403    8310.1748    6.3526479     5071.028    75.792333    102.33257 
