 # Table for LJ polar-apolar interaction; Ua=3.16 kcal/mol; a=1 Angstrom
  
 LL
 N 20000
  
           1  0.500275016       11081847.0       531637824.    
           2  0.500549972       10936666.0       524384896.    
           3  0.500824988       10793448.0       517233312.    
           4  0.501100004       10652166.0       510183104.    
           5  0.501375020       10512823.0       503232768.    
           6  0.501649976       10375391.0       496382336.    
           7  0.501924992       10239815.0       489627360.    
           8  0.502200007       10106068.0       482967968.    
           9  0.502475023       9974154.00       476402688.    
          10  0.502749979       9844060.00       469931584.    
          11  0.503024995       9715692.00       463550464.    
          12  0.503300011       9589080.00       457259424.    
          13  0.503575027       9464187.00       451057120.    
          14  0.503849983       9341002.00       444943584.    
          15  0.504124999       9219474.00       438914880.    
          16  0.504400015       9099580.00       432971072.    
          17  0.504674971       8981337.00       427112192.    
          18  0.504949987       8864669.00       421334496.    
          19  0.505225003       8749581.00       415638016.    
          20  0.505500019       8636051.00       410021600.    
          21  0.505774975       8524081.00       404485248.    
          22  0.506049991       8413588.00       399025440.    
          23  0.506325006       8304589.00       393642240.    
          24  0.506600022       8197063.00       388334528.    
          25  0.506874979       8091012.50       383102304.    
          26  0.507149994       7986358.50       377942272.    
          27  0.507425010       7883128.50       372854496.    
          28  0.507700026       7781280.00       367837888.    
          29  0.507974982       7680815.50       362892512.    
          30  0.508249998       7581683.00       358015168.    
          31  0.508525014       7483886.50       353205984.    
          32  0.508800030       7387407.00       348463968.    
          33  0.509074986       7292236.50       343789120.    
          34  0.509350002       7198326.00       339178464.    
          35  0.509625018       7105678.50       334632064.    
          36  0.509899974       7014287.00       330150016.    
          37  0.510174990       6924093.50       325729376.    
          38  0.510450006       6835111.50       321370272.    
          39  0.510725021       6747325.00       317071808.    
          40  0.510999978       6660726.00       312834048.    
          41  0.511274993       6575270.50       308654240.    
          42  0.511550009       6490951.00       304532448.    
          43  0.511825025       6407762.50       300467904.    
          44  0.512099981       6325698.00       296460608.    
          45  0.512374997       6244715.00       292508032.    
          46  0.512650013       6164807.00       288610208.    
          47  0.512925029       6085960.00       284766368.    
          48  0.513199985       6008185.50       280976576.    
          49  0.513475001       5931434.00       277238400.    
          50  0.513750017       5855691.50       273551904.    
          51  0.514024973       5780978.00       269917152.    
          52  0.514299989       5707246.00       266331840.    
          53  0.514575005       5634482.50       262796016.    
          54  0.514850020       5562690.00       259308992.    
          55  0.515124977       5491863.50       255870800.    
          56  0.515399992       5421965.50       252479264.    
          57  0.515675008       5352992.00       249134464.    
          58  0.515950024       5284930.00       245835712.    
          59  0.516224980       5217782.50       242583072.    
          60  0.516499996       5151513.50       239374464.    
          61  0.516775012       5086112.50       236209984.    
          62  0.517050028       5021581.00       233088976.    
          63  0.517324984       4957916.00       230011504.    
          64  0.517600000       4895082.50       226975600.    
          65  0.517875016       4833070.00       223981360.    
          66  0.518149972       4771895.50       221028800.    
          67  0.518424988       4711505.50       218116080.    
          68  0.518700004       4651917.50       215243264.    
          69  0.518975019       4593113.00       212409760.    
          70  0.519249976       4535096.00       209615648.    
          71  0.519524992       4477827.50       206859136.    
          72  0.519800007       4421312.00       204140304.    
          73  0.520075023       4365539.00       201458624.    
