 # Table for LJ polar-apolar interaction; Ua=3.16 kcal/mol; a=1 Angstrom
  
 LL
 N 20000
  
           1  0.500275016       3504387.75       168118640.    
           2  0.500549972       3458477.50       165825072.    
           3  0.500824988       3413188.00       163563536.    
           4  0.501100004       3368510.75       161334064.    
           5  0.501375020       3324446.50       159136176.    
           6  0.501649976       3280987.00       156969872.    
           7  0.501924992       3238113.75       154833776.    
           8  0.502200007       3195819.25       152727888.    
           9  0.502475023       3154104.25       150651760.    
          10  0.502749979       3112965.25       148605424.    
          11  0.503024995       3072371.50       146587536.    
          12  0.503300011       3032333.50       144598128.    
          13  0.503575027       2992838.75       142636784.    
          14  0.503849983       2953884.25       140703520.    
          15  0.504124999       2915453.75       138797072.    
          16  0.504400015       2877540.00       136917472.    
          17  0.504674971       2840148.00       135064736.    
          18  0.504949987       2803254.50       133237664.    
          19  0.505225003       2766860.50       131436288.    
          20  0.505500019       2730959.00       129660216.    
          21  0.505774975       2695551.00       127909472.    
          22  0.506049991       2660610.25       126182928.    
          23  0.506325006       2626141.75       124480608.    
          24  0.506600022       2592139.00       122802160.    
          25  0.506874979       2558602.75       121147592.    
          26  0.507149994       2525508.50       119515848.    
          27  0.507425010       2492864.25       117906944.    
          28  0.507700026       2460656.75       116320552.    
          29  0.507974982       2428887.25       114756688.    
          30  0.508249998       2397538.75       113214344.    
          31  0.508525014       2366612.75       111693544.    
          32  0.508800030       2336103.25       110193984.    
          33  0.509074986       2306007.75       108715664.    
          34  0.509350002       2276310.50       107257648.    
          35  0.509625018       2247013.00       105819960.    
          36  0.509899974       2218112.50       104402600.    
          37  0.510174990       2189590.75       103004680.    
          38  0.510450006       2161452.00       101626208.    
          39  0.510725021       2133691.50       100266920.    
          40  0.510999978       2106306.50       98926808.0    
          41  0.511274993       2079283.12       97605040.0    
          42  0.511550009       2052619.00       96301624.0    
          43  0.511825025       2026312.50       95016296.0    
          44  0.512099981       2000361.50       93749080.0    
          45  0.512374997       1974752.25       92499160.0    
          46  0.512650013       1949483.12       91266560.0    
          47  0.512925029       1924549.50       90051032.0    
          48  0.513199985       1899955.12       88852592.0    
          49  0.513475001       1875684.12       87670480.0    
          50  0.513750017       1851732.25       86504712.0    
          51  0.514024973       1828105.88       85355304.0    
          52  0.514299989       1804789.75       84221520.0    
          53  0.514575005       1781779.75       83103400.0    
          54  0.514850020       1759077.00       82000704.0    
          55  0.515124977       1736679.75       80913456.0    
          56  0.515399992       1714576.12       79840960.0    
          57  0.515675008       1692764.75       78783240.0    
          58  0.515950024       1671241.62       77740080.0    
          59  0.516224980       1650007.75       76711504.0    
          60  0.516499996       1629051.75       75696856.0    
          61  0.516775012       1608370.00       74696160.0    
          62  0.517050028       1587963.38       73709208.0    
          63  0.517324984       1567830.75       72736024.0    
